iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
362	0.3363517942	0.3319352616	0.3312006035	0.3362413522	0.3356244109	0.9175982156	0.921314723	0.9201726678	0.9178921636	0.9176113145	0.8275023072	0.8347176777	0.8342562295	0.8330396845	0.8288866516
363	0.3363487396	0.3318696772	0.3314374729	0.3362687074	0.3355550443	0.9176060991	0.9213443558	0.920021037	0.9178672603	0.9176495617	0.8276281567	0.8348435271	0.8338786811	0.8327040859	0.8289286014
364	0.3363496634	0.3318509769	0.3314615415	0.3362784303	0.3355421709	0.9176095594	0.9213506767	0.9200027035	0.9178682673	0.9176555634	0.8276281567	0.8354308247	0.8337108818	0.8327040859	0.8288447017
365	0.3363340702	0.3318095446	0.331472752	0.3362732764	0.3355335063	0.9176239798	0.9213630262	0.9199930114	0.9178928299	0.917660377	0.8277540062	0.8353469251	0.8339625808	0.8322426378	0.8289286014
366	0.3362045659	0.3318470576	0.3314796058	0.3361480536	0.3355470835	0.9177015886	0.9213340308	0.9199940244	0.9179712804	0.9176586438	0.827795956	0.8353469251	0.8338367313	0.8325782364	0.8289286014
367	0.3362443336	0.3318719288	0.3314716075	0.3362003652	0.3356388363	0.9176789762	0.9213257603	0.9199896622	0.9179925796	0.9175946223	0.8278798557	0.8355147244	0.8335850323	0.8326201863	0.8288866516
368	0.3360965661	0.3317507184	0.3314384622	0.336227449	0.3355369468	0.9177768879	0.9213861168	0.9199973434	0.9179838797	0.9176452779	0.8279218055	0.8351791258	0.833668932	0.8327460357	0.8288866516
369	0.3361108123	0.3317347918	0.3314616853	0.3362239256	0.3355432371	0.9177816947	0.9213889886	0.9199806505	0.9179856136	0.9176368391	0.8281315547	0.8351791258	0.8333752832	0.8327879856	0.8288866516
370	0.3361310104	0.3316692837	0.3314324124	0.3361820199	0.335585328	0.9177657547	0.9214396537	0.9200028018	0.9180009085	0.917625547	0.8280057052	0.8355566742	0.8336269821	0.8327460357	0.8285510529
371	0.3361808119	0.3316687682	0.3314416683	0.3361994411	0.3355384013	0.9177678384	0.9214513958	0.9200003674	0.9179799121	0.9176453612	0.8280896048	0.8358083732	0.8335430825	0.8329138351	0.8286769024
372	0.3361724516	0.3315933958	0.3314198696	0.336196131	0.3356864074	0.9177855913	0.9214837504	0.9200021365	0.9179878018	0.9175545322	0.8282574041	0.8355566742	0.8335011326	0.8328299354	0.8293900495
373	0.3361377913	0.3315844685	0.3314813102	0.336140904	0.3357367285	0.917812326	0.9215050002	0.9200170603	0.9180296052	0.9175391758	0.8282574041	0.835598624	0.8332074838	0.8332494337	0.8295578488
374	0.3361410554	0.3314945626	0.3315560078	0.3361372549	0.3356386146	0.9178079253	0.9215450029	0.9199690456	0.9180297794	0.9175924388	0.8283413038	0.835598624	0.8330816344	0.8332494337	0.8292642
375	0.336156792	0.331512078	0.331526412	0.3364608047	0.3355873877	0.91780445	0.9215014386	0.919990766	0.917926259	0.9176262016	0.8281735045	0.8353888749	0.8330396845	0.8329557849	0.8293900495
376	0.3361015272	0.3314835856	0.3315133452	0.3364102862	0.3355451888	0.9178480348	0.921518062	0.920015639	0.9179280232	0.9176496865	0.8283832536	0.8349274268	0.8330816344	0.833165534	0.8293900495
377	0.3360958973	0.331558648	0.3315245672	0.3364149779	0.3355447508	0.9178585963	0.9214859774	0.9200187765	0.9179139853	0.9176606911	0.8283832536	0.8350952261	0.8331235842	0.8329977347	0.8292642
378	0.3360937295	0.3315593191	0.3315242717	0.3364685374	0.3355445819	0.9178586038	0.9214888942	0.9200196535	0.9179217766	0.9176449638	0.8283413038	0.8350532763	0.8329977347	0.8329138351	0.8291803004
379	0.3361282928	0.3314977561	0.3315214233	0.3364914293	0.3356139145	0.9178550683	0.9215190968	0.9200270246	0.9178981831	0.9176116021	0.8281735045	0.8349693766	0.8329977347	0.8328299354	0.8292642
380	0.3361158762	0.3314732924	0.3315849447	0.3364569152	0.3355871997	0.9178305302	0.9215383446	0.9199881199	0.9179291855	0.9176264136	0.828047655	0.8349274268	0.8335011326	0.8328299354	0.8292222502
381	0.3361027129	0.3314966034	0.3316795103	0.3364291931	0.3355206728	0.9178276792	0.9215237081	0.9199228982	0.9179571932	0.917646417	0.8280896048	0.834633778	0.8335430825	0.8329977347	0.8292222502
382	0.3360293107	0.3314299098	0.3316865578	0.3364012246	0.3354782405	0.9178711061	0.9215475898	0.9199068026	0.9179515031	0.9176614631	0.8281315547	0.8346757278	0.8335430825	0.8328299354	0.829012501
383	0.3360385777	0.3312957595	0.3317260423	0.3361402309	0.3354671965	0.9178657501	0.9215923389	0.9198992046	0.918075467	0.917663446	0.8281315547	0.8347176777	0.8335430825	0.8331235842	0.8289705512
384	0.3360829354	0.3312727168	0.3317401137	0.3361377062	0.3354870572	0.9178397414	0.9215995371	0.9198975943	0.9180878089	0.9176551585	0.8280896048	0.8348015773	0.8336269821	0.8332913835	0.8289705512
385	0.3360900376	0.3312165804	0.3317736434	0.3361205826	0.3354846961	0.9178303083	0.9216432064	0.9199105978	0.9181010518	0.9176594347	0.8279637553	0.834885477	0.8333752832	0.8332494337	0.829012501
386	0.3360797934	0.3311954287	0.3317521726	0.3360328655	0.3354963951	0.9178323995	0.9216498123	0.9199217037	0.9181279617	0.9176464927	0.8279637553	0.8350532763	0.8335011326	0.8332074838	0.829012501
387	0.3360124184	0.3311603283	0.3317677616	0.3360294297	0.3354997875	0.9178783163	0.9216759434	0.9199129188	0.9181362981	0.9176497698	0.8282154543	0.8351791258	0.8337108818	0.8332074838	0.8290544509
388	0.3360377923	0.3311068004	0.3317569248	0.3360485013	0.3356388794	0.9178707864	0.9216965783	0.9199056308	0.9181367979	0.9175782555	0.8276281567	0.8351371759	0.8334591828	0.8328299354	0.8287608021
389	0.3361248391	0.331033852	0.331767479	0.3360604331	0.3356559685	0.9178232297	0.9217313848	0.9199014122	0.918126523	0.9175759244	0.8276701066	0.8351791258	0.8335011326	0.8327460357	0.8287608021
390	0.3359423795	0.3310481186	0.331702572	0.3361182808	0.3356532007	0.9178935793	0.9217222371	0.9199325148	0.9180923898	0.9175857899	0.8275862069	0.8350113265	0.8338786811	0.8327879856	0.8289705512
391	0.3359196175	0.3308930561	0.3317040537	0.3360738311	0.3356967659	0.9179013725	0.9217686882	0.9199388729	0.9181349087	0.9175683371	0.8275023072	0.8350113265	0.8339206309	0.8327040859	0.8290964007
392	0.3359245571	0.330848388	0.3317295294	0.3360102387	0.3356821008	0.9179427307	0.9217847643	0.9199238357	0.9182077334	0.9175727268	0.8275862069	0.8349693766	0.8341303801	0.8327040859	0.8290964007
393	0.3359189786	0.330852003	0.3317415064	0.3359608468	0.3357522327	0.91795172	0.9217846143	0.9199199271	0.9182182883	0.9175395543	0.8280057052	0.8352630254	0.8340045306	0.8333752832	0.8287188523
394	0.335909791	0.330860105	0.3318173863	0.3359996568	0.3357256967	0.9179560153	0.9217901405	0.9198949029	0.9182062493	0.9175623542	0.8280896048	0.8356405739	0.8339625808	0.8330396845	0.8289705512
395	0.3358847769	0.3308496849	0.3318116203	0.3359487298	0.3357288219	0.9179769577	0.9217950293	0.9198940486	0.9182457055	0.9175594101	0.8281735045	0.8356405739	0.8339625808	0.8330396845	0.8289705512
396	0.3358848235	0.3309538795	0.3318263639	0.3358776658	0.3357541696	0.9179768373	0.9217536169	0.9199018431	0.9183289488	0.9175436526	0.8281735045	0.8356825237	0.8339625808	0.8332913835	0.8289705512
397	0.3358731539	0.3308546675	0.3317698551	0.3358798662	0.3358326621	0.9179815463	0.9218039371	0.9199323787	0.9183351046	0.9175027489	0.8282154543	0.8354727746	0.8338367313	0.8333333333	0.8288447017
398	0.3359148067	0.33093693	0.33174492	0.3359031972	0.3358351566	0.9179813282	0.9217421147	0.9199515967	0.9183345897	0.9175023705	0.8279218055	0.8354308247	0.8340464804	0.833417233	0.8288447017
399	0.3357686652	0.3309124411	0.3317736766	0.3359732077	0.3358476659	0.9180448173	0.9217534519	0.9199451403	0.918323005	0.9175000167	0.8281315547	0.8353469251	0.8338367313	0.8333752832	0.8288027519
400	0.3357607432	0.3308927281	0.3318365046	0.3359317857	0.3358422194	0.9180442682	0.9217653815	0.9198718292	0.9183579787	0.9175105709	0.8281315547	0.8353469251	0.8333333333	0.8329557849	0.8288027519
401	0.3357672072	0.3308801034	0.3319133689	0.3358576572	0.3358383158	0.9180404468	0.9217722348	0.9198199814	0.9183790659	0.9175108282	0.8281315547	0.8354727746	0.8333333333	0.8330396845	0.8288866516
402	0.3357090976	0.33088659	0.3319495192	0.3358984225	0.3358749791	0.9180502711	0.9217690331	0.9198171691	0.9183615374	0.9175003837	0.828047655	0.8353888749	0.833165534	0.8329557849	0.8289705512
403	0.3356355293	0.3309276546	0.3319378678	0.3359451028	0.3359136346	0.9180689492	0.9217526121	0.9198145457	0.9183320911	0.9174931407	0.827795956	0.8354727746	0.8330816344	0.8329557849	0.8289705512
404	0.3356000826	0.3309999835	0.3319423514	0.3359019655	0.3359195369	0.9180984408	0.9216993564	0.9198181216	0.9183578046	0.9174915287	0.8278379059	0.8353469251	0.8329977347	0.8330396845	0.8290544509
405	0.3354405468	0.3310172954	0.3319599133	0.3359250069	0.3359358615	0.9181956078	0.9216795463	0.9197955545	0.9183396022	0.9174839299	0.8280896048	0.8350113265	0.8329557849	0.8332494337	0.8289705512
406	0.3354314512	0.3310570059	0.3319868305	0.3359175937	0.3358613323	0.9182181524	0.9216750024	0.9197889847	0.9183444254	0.9175432968	0.8284252035	0.8350113265	0.8329138351	0.8332913835	0.8293480997
407	0.335438156	0.3310467616	0.3319496091	0.3358806482	0.3359081977	0.9182216654	0.9216653447	0.9198119979	0.9183798761	0.9175381125	0.8283832536	0.8350952261	0.8333752832	0.8333752832	0.829515899
408	0.3353864282	0.3310441075	0.3319755666	0.3357784324	0.3359201207	0.9182566672	0.9216644	0.919801648	0.9184303339	0.9175251893	0.8286769024	0.8350532763	0.8333333333	0.8333333333	0.8293480997
409	0.3354230842	0.3310485581	0.331981986	0.3358248386	0.3358835391	0.9182404413	0.9216451822	0.919796938	0.9184183404	0.9175600647	0.8286769024	0.834885477	0.8332494337	0.8330816344	0.8292642
410	0.335402346	0.3310591881	0.331975603	0.3357886598	0.3358929032	0.9182481217	0.9216394311	0.9197987902	0.9184370273	0.9175595955	0.8286769024	0.8350952261	0.8332494337	0.8329977347	0.8293480997
411	0.3354582758	0.3309836347	0.3319918825	0.3358087126	0.3358981187	0.9182124956	0.9216689139	0.9197943827	0.9184255486	0.9175559929	0.8283832536	0.834885477	0.8329557849	0.8329557849	0.829515899
412	0.335440987	0.330993216	0.331979118	0.3358126589	0.3358990446	0.9182194388	0.9216467643	0.9197976713	0.9184234437	0.9175621082	0.8283413038	0.8350952261	0.8329138351	0.8333333333	0.8295578488
413	0.3354328625	0.3309364066	0.3319397162	0.3357940588	0.3359243902	0.9182231323	0.9216830104	0.9198138426	0.9184417218	0.917544171	0.8283413038	0.834885477	0.8335430825	0.833417233	0.8294319993
414	0.3354045493	0.3309080198	0.3319328093	0.3357829576	0.3358660585	0.9182362438	0.9216951949	0.9198142508	0.9184688664	0.917594153	0.828047655	0.8350532763	0.8335430825	0.8329977347	0.829515899
415	0.3354153407	0.3309112068	0.3319320131	0.3357882691	0.3358872385	0.9182462261	0.9216946851	0.9198006463	0.9184737804	0.9175868419	0.828299354	0.8349693766	0.8332913835	0.8330396845	0.829515899
416	0.3354239729	0.3309252683	0.3319066851	0.3358926067	0.3358448493	0.9182427996	0.9216785865	0.9198152752	0.9184340441	0.9176058539	0.8283413038	0.8348015773	0.8337528316	0.8330396845	0.8293480997
417	0.3354229682	0.3307406334	0.3319339319	0.3358765828	0.3357978398	0.9182532934	0.921799007	0.9197950366	0.9184445688	0.9176222774	0.8285510529	0.8349693766	0.8336269821	0.833165534	0.8300612467
418	0.3354038878	0.3307170698	0.3319164444	0.3359052549	0.3357860502	0.918264419	0.9218166577	0.9198161069	0.9184441788	0.9176296793	0.8285930028	0.8351791258	0.8337108818	0.8331235842	0.8302709959
419	0.3354094133	0.3306956465	0.3319247489	0.3359494175	0.3357767497	0.9182634486	0.9218274176	0.919816311	0.9184407791	0.9176440291	0.8284671533	0.8351371759	0.8338786811	0.8327460357	0.8300612467
420	0.335377687	0.3307274665	0.3319093458	0.3360108964	0.3357818249	0.9182887992	0.921813321	0.9198201062	0.9184234399	0.9176173276	0.8288027519	0.8353049752	0.8335430825	0.8324104371	0.8301870962
421	0.335378975	0.330632712	0.3319535401	0.3360314916	0.3357839702	0.9182870991	0.9218439885	0.9197952483	0.918426726	0.9176388145	0.8286349526	0.8351371759	0.833417233	0.8326621361	0.8301870962
422	0.3353769585	0.330543283	0.3319875621	0.3359886216	0.3358108845	0.9182824954	0.9219120194	0.9197711162	0.9184398705	0.9176311703	0.8285930028	0.8351791258	0.8329557849	0.8327879856	0.8301870962
423	0.3353456573	0.3304702935	0.3319996126	0.3359572505	0.3357967249	0.9182745216	0.9219576157	0.9197682736	0.9184688399	0.9176349962	0.8282154543	0.8353469251	0.8330396845	0.833165534	0.8305646447
424	0.3353682998	0.3305146391	0.3320486275	0.3358918829	0.3357251038	0.9182856397	0.9219205448	0.9197638357	0.9185000126	0.9176539022	0.8280896048	0.8349274268	0.8331235842	0.8328718852	0.830480745
425	0.3354467389	0.33050685	0.3319115429	0.3358886008	0.3356769643	0.9182911537	0.9219215645	0.9198586026	0.9184983544	0.9176640288	0.8277540062	0.8348435271	0.8333752832	0.8330396845	0.8306485443
426	0.3354561855	0.3305305131	0.331756025	0.335803705	0.3354638049	0.9182894461	0.9219146887	0.9199195226	0.9185435574	0.9178076401	0.8278798557	0.8348435271	0.8333333333	0.8331235842	0.8310260928
427	0.3354691649	0.3305221997	0.331811245	0.3358133019	0.3355128091	0.918281367	0.921917463	0.9199070634	0.9185605484	0.9177835876	0.8281315547	0.8348435271	0.8333333333	0.833165534	0.8307743938
428	0.3354870865	0.33051314	0.3317847873	0.3359599045	0.3355487012	0.918285572	0.9219307348	0.9199135425	0.9185141944	0.9177745735	0.8282154543	0.8350113265	0.8333333333	0.833165534	0.8311938921
429	0.3354465374	0.3304687333	0.3317978528	0.3360162256	0.335556438	0.9183180764	0.9219529444	0.9199138827	0.9184919336	0.9177668083	0.8280896048	0.8347176777	0.8335850323	0.833165534	0.8311099924
430	0.3354720078	0.3304920687	0.3317102092	0.3359031766	0.3355488477	0.918303103	0.9219505974	0.9199593118	0.9185633272	0.9177689502	0.8278379059	0.8347596275	0.8333752832	0.8335430825	0.8311099924
431	0.3353696593	0.3305220838	0.3316898422	0.3359142422	0.3355735115	0.9183434156	0.9219437141	0.9199768931	0.9185545364	0.9177764127	0.8273764578	0.8350532763	0.8333752832	0.833417233	0.8312777918
432	0.335354577	0.3304129683	0.3317219434	0.3359108964	0.3355449342	0.9183481171	0.9220128622	0.9199441423	0.9185513184	0.9177913225	0.8274184076	0.8345918282	0.833668932	0.8334591828	0.8312777918
433	0.3353929043	0.3304044373	0.3317396636	0.3360735457	0.3355648737	0.9183504491	0.9220122324	0.9199242515	0.9184622222	0.9177956744	0.8276701066	0.8350952261	0.833165534	0.833165534	0.8311519423
434	0.335470226	0.3304289788	0.3317593236	0.3361259511	0.335588151	0.9183263698	0.9220071636	0.9199220817	0.9184434368	0.9177925789	0.8278379059	0.8350952261	0.8330396845	0.8332074838	0.8312777918
435	0.3353452331	0.3304174139	0.3317481415	0.3360194239	0.3356856704	0.9183758598	0.9220082958	0.9199265725	0.9184871634	0.9177386385	0.8280057052	0.8350113265	0.8330816344	0.8332494337	0.8314875409
436	0.335349458	0.3304256371	0.3317690164	0.3360662508	0.3357278004	0.9183579113	0.9220024023	0.9199128734	0.9184740719	0.9177142606	0.8278798557	0.8347176777	0.8330396845	0.8333333333	0.8313197416
437	0.335385076	0.330291749	0.3317487356	0.3360631781	0.3357035628	0.9183642677	0.9220750295	0.9199359471	0.9184764949	0.9177143362	0.8280896048	0.8345079285	0.8329977347	0.8333752832	0.8313197416
438	0.3354368388	0.3303795882	0.3317544547	0.3360491101	0.3356337659	0.9183713614	0.9220395407	0.9199342309	0.9184829308	0.9177793417	0.828047655	0.834633778	0.8329977347	0.8334591828	0.8316553402
439	0.3353959668	0.3304589576	0.3317127323	0.3361203709	0.3356383187	0.9183922361	0.9220150854	0.9199598297	0.9185088942	0.9177885373	0.8282154543	0.8347176777	0.8331235842	0.8335430825	0.8314875409
440	0.3353868298	0.3304644823	0.3317506979	0.3361625274	0.3356091235	0.9184147506	0.9220153328	0.9199412392	0.9184945382	0.9177937823	0.8284252035	0.8347176777	0.8329977347	0.8332913835	0.8314455911
441	0.3353766441	0.3304529044	0.3317072485	0.3360176919	0.335605734	0.9184295999	0.9220254629	0.9199526778	0.9185566338	0.9177986185	0.8285930028	0.8347596275	0.8329977347	0.833417233	0.8314036412
442	0.335433598	0.3303580805	0.3316884547	0.3360043536	0.3356543628	0.9184321951	0.9220762179	0.9199403169	0.9185490015	0.9177658168	0.8287608021	0.8350532763	0.8330396845	0.833417233	0.8313197416
443	0.3354908459	0.3301824986	0.3316903983	0.3358004599	0.335692465	0.918423172	0.9221660235	0.9199387141	0.9186695733	0.9177733626	0.8288027519	0.8352630254	0.8329977347	0.8335850323	0.8314036412
444	0.3354888242	0.3301027132	0.3316415598	0.3357813447	0.3356957911	0.918420321	0.9222029444	0.9199682593	0.9186741769	0.9177586949	0.8285930028	0.8353888749	0.8330396845	0.8339206309	0.8314455911
445	0.3354310211	0.3300615892	0.331634504	0.3359306479	0.3356037422	0.9184295623	0.922200485	0.9199816409	0.9185734505	0.9177932903	0.8285510529	0.8357244735	0.8333333333	0.833165534	0.8318231395
446	0.335415069	0.3300529577	0.3316364776	0.3358725546	0.3356403728	0.9184456452	0.9222067648	0.9199904938	0.9185951208	0.9177711602	0.8285930028	0.8354727746	0.8330816344	0.8330396845	0.8319909388
447	0.335446221	0.3300709001	0.331614766	0.3359556593	0.3356760854	0.9184406277	0.9221947302	0.9200014863	0.9185427662	0.9177530186	0.8286769024	0.8355147244	0.8331235842	0.8326621361	0.8317392399
448	0.335436195	0.3300868497	0.3316064248	0.336001309	0.3356551345	0.9184512945	0.9221830331	0.9200074438	0.9185237991	0.9177850937	0.8287188523	0.8356405739	0.8332494337	0.8327460357	0.8317811897
449	0.3354321659	0.330030391	0.3316403258	0.3359551913	0.3356587592	0.9184547398	0.9222072934	0.919996232	0.9185331956	0.9177804239	0.8288447017	0.8354727746	0.8332074838	0.8327460357	0.8314875409
450	0.335453731	0.329969557	0.3315741304	0.3361267487	0.3356192459	0.9184463598	0.9222542244	0.9200234411	0.9184584325	0.9178047565	0.8288027519	0.8353888749	0.8332074838	0.8328718852	0.8315714406
451	0.3354677672	0.3300096669	0.3315286144	0.3361127906	0.3356504132	0.9184466005	0.9222249965	0.9200893508	0.9184692147	0.9177572039	0.8284252035	0.8352210756	0.8335011326	0.8329138351	0.8318231395
452	0.3354598916	0.3300559604	0.3315386349	0.336207824	0.3356398299	0.9184586364	0.9221971259	0.920096412	0.9184575921	0.917795523	0.8284252035	0.8350952261	0.833668932	0.8329977347	0.831948989
453	0.335467299	0.3300387498	0.3316200315	0.336183978	0.3356157886	0.9184547398	0.9222219748	0.9200527671	0.9184898476	0.9177989364	0.8283832536	0.8352210756	0.833417233	0.8327040859	0.8319909388
454	0.3354656033	0.3299054948	0.331698777	0.3361621648	0.3356459256	0.918457681	0.922304942	0.9200272363	0.9184942391	0.9177992391	0.8283832536	0.8360181223	0.8332494337	0.8325782364	0.8319070392
455	0.3354347868	0.3298771962	0.3316802935	0.3361359622	0.3356315752	0.9184737038	0.9223343798	0.920037934	0.9185112225	0.9178029552	0.8283832536	0.8359342227	0.833165534	0.8324943368	0.8320328887
456	0.3355321092	0.3298919516	0.3316957642	0.3361380274	0.3356195633	0.9184340456	0.9223240398	0.9200356584	0.9185232312	0.9178031444	0.8288866516	0.8355566742	0.8330816344	0.8324943368	0.8319070392
457	0.3355429205	0.3299174219	0.3316821006	0.3360893748	0.3356211999	0.9184329699	0.9223020927	0.9200413058	0.9185370874	0.9178022741	0.8287608021	0.8355147244	0.8331235842	0.8326621361	0.8319070392
458	0.3355494928	0.3300187654	0.331673767	0.3359611786	0.3356284164	0.9184309163	0.9222487732	0.9200447684	0.9186046952	0.9178015399	0.8288447017	0.8354727746	0.8331235842	0.8330816344	0.8321167883
