iter	Logloss	AUC	Accuracy
2988	0.3979214633	0.881643528	0.8063176441
2989	0.3979413137	0.8816339475	0.8063176441
2990	0.3979179043	0.8816579211	0.8063176441
2991	0.3979132156	0.8816620281	0.8061917946
2992	0.39791503	0.8816539869	0.8061498448
2993	0.3978988765	0.8816745442	0.8063595939
2994	0.3978877542	0.8816829834	0.8062337444
2995	0.3978988373	0.8816837343	0.8062337444
2996	0.3979119132	0.8816701069	0.806107895
2997	0.3979153338	0.8816691158	0.8058981458
2998	0.3978976919	0.8816795822	0.8058142462
2999	0.3978658157	0.8816937051	0.8057303465
3000	0.3978701184	0.8816953494	0.8058142462
3001	0.3978786941	0.8816928116	0.8056883967
3002	0.397890499	0.8816927516	0.8057722963
3003	0.3979171068	0.8816815644	0.805856196
3004	0.3979048861	0.8816937502	0.805856196
3005	0.3978928119	0.8817016037	0.805604497
3006	0.3979056219	0.8816976844	0.805604497
3007	0.3979393278	0.8816903565	0.8056883967
3008	0.3979448694	0.8816888023	0.8054786475
3009	0.3979253356	0.8817005751	0.8055625472
3010	0.397939683	0.8816907394	0.8053527981
3011	0.3979598205	0.8816854311	0.8053527981
3012	0.397935319	0.8816943133	0.8054786475
3013	0.3979306122	0.8817008304	0.8053947479
3014	0.3979296153	0.881702805	0.8053947479
3015	0.3979198688	0.8817102306	0.8054786475
3016	0.3979049266	0.881719766	0.8055625472
3017	0.3979133144	0.8817287383	0.805604497
3018	0.3978962171	0.8817352779	0.8055625472
3019	0.3979202439	0.8817337988	0.8053947479
3020	0.3979389705	0.8817281526	0.8053527981
3021	0.3979237662	0.8817376805	0.8053947479
3022	0.3979547509	0.8817051851	0.8050171994
3023	0.397966123	0.8816994489	0.8051430489
3024	0.3979721375	0.8817021368	0.8051849987
3025	0.3979701677	0.8817077154	0.8051849987
3026	0.3979756251	0.8817086989	0.8052269486
3027	0.3979881691	0.8817035408	0.8052269486
3028	0.3979829215	0.8817118674	0.8051849987
3029	0.3980030126	0.8816967609	0.8051849987
3030	0.3979842211	0.8817075952	0.8051849987
3031	0.3979854298	0.881705493	0.8051849987
3032	0.3980093238	0.8816915353	0.8049752496
3033	0.3979761457	0.8817104859	0.8049752496
3034	0.3979842797	0.881705553	0.8049752496
3035	0.3979994475	0.8817012133	0.8049752496
3036	0.3979964733	0.8817062363	0.8050591493
3037	0.3979834206	0.8817114019	0.8050591493
3038	0.3979651151	0.881725735	0.8052269486
3039	0.3979565671	0.8817353154	0.8051849987
3040	0.3979965787	0.8817063639	0.8053947479
3041	0.3979789921	0.8817213427	0.8054786475
3042	0.3979840644	0.881716102	0.8054366977
3043	0.3979956631	0.8817110941	0.8053527981
3044	0.3979958532	0.8817109139	0.8053527981
3045	0.3979978889	0.8817058083	0.8053947479
3046	0.3979834798	0.8817162296	0.8052269486
3047	0.3979786916	0.8817192705	0.8052688984
3048	0.3979576996	0.8817303375	0.8051430489
3049	0.3979732654	0.8817214553	0.8051849987
3050	0.3979950967	0.8817016187	0.8054366977
3051	0.3979715829	0.8817048322	0.8054786475
3052	0.3979784964	0.8817002147	0.8055205974
3053	0.3979775474	0.8816993588	0.8054786475
3054	0.3979849284	0.8816988782	0.8054366977
3055	0.3979924885	0.8816950416	0.8053947479
3056	0.3980168609	0.8816900261	0.8053527981
3057	0.39800783	0.8816949665	0.8053527981
3058	0.3979794081	0.8817200513	0.8053947479
3059	0.3979881007	0.8817133315	0.8053527981
3060	0.3979651571	0.8817252169	0.8053527981
3061	0.3979519527	0.881734024	0.8053527981
3062	0.3979616423	0.8817318241	0.8050591493
3063	0.3979638821	0.881732635	0.8051430489
3064	0.3979627808	0.8817334759	0.8053108482
3065	0.3979609722	0.8817322146	0.8052688984
3066	0.3979559563	0.8817395951	0.8052269486
3067	0.3979542701	0.8817412769	0.8055205974
3068	0.397943064	0.8817473585	0.8055625472
3069	0.3979527313	0.8817442276	0.8054366977
3070	0.397950475	0.8817461497	0.8054786475
3071	0.3979493047	0.8817493482	0.8054786475
3072	0.3979334366	0.8817636438	0.8054366977
3073	0.397937556	0.8817686517	0.8055205974
3074	0.3979899144	0.8817490629	0.805604497
3075	0.3979887567	0.8817507898	0.805604497
3076	0.39798125	0.8817595819	0.8055205974
3077	0.3980025167	0.8817573069	0.8055205974
3078	0.3980021174	0.8817568564	0.8055205974
3079	0.398002854	0.8817543787	0.805604497
3080	0.3980545028	0.8817251268	0.805604497
3081	0.3980533974	0.8817264858	0.805604497
3082	0.3980190071	0.8817490854	0.8055625472
3083	0.3980134504	0.8817538231	0.8055205974
3084	0.3980384868	0.8817417725	0.8055205974
3085	0.3980209044	0.881747764	0.8056883967
3086	0.3980139025	0.8817548217	0.8059400956
3087	0.3979892067	0.8817711219	0.8058981458
3088	0.3980012842	0.8817724208	0.8059400956
3089	0.3979902476	0.8817801468	0.8059400956
3090	0.3979888748	0.8817807474	0.8058981458
3091	0.3979756439	0.8817901777	0.8057722963
3092	0.3979476498	0.8818014625	0.8056464468
3093	0.3979464605	0.8818047661	0.8056883967
3094	0.3979630159	0.8818012598	0.805604497
3095	0.3979906387	0.8817843814	0.8055625472
3096	0.3980324017	0.8817773312	0.8056464468
3097	0.3980355752	0.8817791932	0.805604497
3098	0.3980083967	0.8817991124	0.8056883967
3099	0.3980231648	0.8817933386	0.8055625472
3100	0.3980369623	0.8817899149	0.8056883967
3101	0.398026444	0.8817974756	0.8056883967
3102	0.3980191189	0.8818035723	0.8056883967
3103	0.398021856	0.8817990448	0.805604497
3104	0.3980480757	0.8817944649	0.805604497
3105	0.3980261752	0.8818128899	0.805604497
3106	0.398008266	0.881819392	0.8054366977
3107	0.3980210477	0.8818117412	0.8054366977
3108	0.3980007648	0.8818200602	0.8054366977
3109	0.398000867	0.8818197674	0.8053108482
3110	0.3980359532	0.8817971978	0.8053108482
3111	0.398032974	0.8818038125	0.8053527981
3112	0.3980558081	0.8817870017	0.8055205974
3113	0.3980229738	0.8818050138	0.8056464468
3114	0.3980234521	0.881806951	0.8056464468
3115	0.3980253954	0.8818062752	0.8055625472
3116	0.398010635	0.8818110429	0.8054786475
3117	0.398007077	0.8818211039	0.8054366977
3118	0.3979763572	0.8818360902	0.8056464468
3119	0.3979939575	0.8818315778	0.8057303465
3120	0.3979896428	0.8818349339	0.8056464468
3121	0.3979734062	0.8818474576	0.8057722963
3122	0.3979721811	0.8818454679	0.8056464468
3123	0.3979814592	0.8818349414	0.8056464468
3124	0.397996051	0.8818277636	0.805604497
3125	0.3980237157	0.8818142564	0.8057303465
3126	0.398011767	0.8818211414	0.8057722963
3127	0.3980118354	0.8818226731	0.8056883967
3128	0.3980287527	0.881810675	0.805604497
3129	0.3980608764	0.8817853124	0.8056464468
3130	0.3980532846	0.8817911012	0.8057303465
3131	0.3980753785	0.8817738249	0.8056883967
3132	0.3980636199	0.8817795836	0.8056883967
3133	0.3980912603	0.881770709	0.805856196
3134	0.398093414	0.8817676757	0.8057303465
3135	0.3980791712	0.8817715124	0.8056883967
3136	0.3980779794	0.88177854	0.8056883967
3137	0.3980738983	0.8817822115	0.8057722963
3138	0.3980755632	0.8817815883	0.8057303465
3139	0.3980842362	0.8817746433	0.8057722963
3140	0.3980761242	0.8817702735	0.8057303465
3141	0.3980634094	0.8817733068	0.8057303465
3142	0.3980826501	0.8817783673	0.8057303465
3143	0.3980921523	0.8817759872	0.8057722963
3144	0.3980828585	0.881792723	0.8058981458
3145	0.3981107595	0.8817761224	0.8058142462
3146	0.3981095958	0.8817783148	0.8058142462
3147	0.3981164784	0.881773517	0.8058142462
3148	0.3980988176	0.8817924226	0.8057722963
3149	0.3981131619	0.881786754	0.8057722963
3150	0.398102831	0.8818008768	0.8057722963
3151	0.3981079099	0.8818041504	0.8056883967
3152	0.3981064474	0.8818040303	0.8056883967
3153	0.3981124502	0.8817962443	0.8057303465
3154	0.3980937963	0.8818032945	0.8057722963
3155	0.3980930342	0.8818008843	0.8057722963
3156	0.3980944552	0.8818082048	0.8056464468
3157	0.3980967826	0.8818074014	0.805604497
3158	0.3980856115	0.8818086928	0.805604497
3159	0.3981006951	0.8818132653	0.805604497
3160	0.3980937963	0.8818272681	0.8055205974
3161	0.3980786834	0.8818436885	0.8054786475
3162	0.3980580271	0.8818598536	0.805604497
3163	0.3980536179	0.8818645987	0.8055205974
3164	0.3981010694	0.8818346336	0.8054366977
3165	0.3981024139	0.8818322685	0.8055205974
3166	0.3980821186	0.8818539596	0.8055625472
3167	0.3980949604	0.8818575486	0.8057722963
3168	0.3980875782	0.8818630971	0.8057722963
3169	0.3980974498	0.8818595758	0.8056464468
3170	0.3980943928	0.8818612801	0.8056883967
3171	0.3980832737	0.881864396	0.805856196
3172	0.3980856018	0.8818589376	0.8060659451
3173	0.3980939539	0.8818583294	0.8059400956
3174	0.3981054337	0.8818559869	0.8058981458
3175	0.398101051	0.8818578789	0.8058981458
3176	0.3980660202	0.8818791796	0.8059400956
3177	0.398070915	0.8818778957	0.8059400956
3178	0.3980783962	0.8818672566	0.8057303465
3179	0.3980841183	0.8818704026	0.805856196
3180	0.3981092086	0.8818572407	0.8056883967
3181	0.3981097865	0.8818665058	0.8057303465
3182	0.3980955954	0.8818916357	0.8058142462
3183	0.3981059128	0.8818910425	0.8058142462
3184	0.3981375883	0.8818749225	0.8057722963
3185	0.3981417265	0.8818709356	0.8058981458
3186	0.3981378836	0.881873984	0.805856196
3187	0.3981416698	0.8818756808	0.8058981458
3188	0.3982059805	0.8818442065	0.8057303465
3189	0.3981875325	0.881858427	0.8058142462
3190	0.3981292506	0.8818995118	0.8057722963
3191	0.3981105237	0.8819094376	0.8057303465
3192	0.3981228898	0.8818976197	0.8056464468
3193	0.3981118235	0.8819046474	0.8056464468
3194	0.3980802185	0.881931887	0.8057722963
3195	0.3980801529	0.881930453	0.8056883967
3196	0.3980710029	0.8819388621	0.8055205974
3197	0.3980784095	0.8819359489	0.8054366977
3198	0.3980845682	0.8819333887	0.8055205974
3199	0.398088847	0.8819312563	0.8055205974
3200	0.3980867409	0.8819313389	0.8055205974
3201	0.3981563168	0.8818977699	0.8055625472
3202	0.3981423698	0.8819114573	0.8055625472
3203	0.3981712422	0.8818881894	0.8055625472
3204	0.3981805476	0.8818869055	0.8054366977
3205	0.3981866374	0.8818843152	0.8053527981
3206	0.3981985243	0.8818738263	0.8054786475
3207	0.3982164804	0.881862549	0.8052688984
3208	0.3982460893	0.8818503782	0.8050591493
3209	0.3982271128	0.8818624063	0.8053108482
3210	0.3981910853	0.8818924616	0.8052688984
3211	0.3981728049	0.8818981828	0.8052688984
3212	0.3981931246	0.881891951	0.8053108482
3213	0.3981975795	0.8818939332	0.8053108482
3214	0.3982206764	0.8818811242	0.8053527981
3215	0.3982087179	0.8818963208	0.8053947479
3216	0.3982145867	0.8818810116	0.8054786475
3217	0.3981988412	0.8818886024	0.8054786475
3218	0.3981747823	0.8819069599	0.8055625472
3219	0.3981868681	0.8819002025	0.8054366977
3220	0.3981675709	0.8819071851	0.8054786475
3221	0.3981663823	0.8819088594	0.8054786475
3222	0.3981870886	0.8818922138	0.8054786475
3223	0.3981755016	0.881902958	0.8054366977
3224	0.3981588872	0.8819116149	0.8055205974
3225	0.3981825234	0.8819017867	0.8055205974
3226	0.3981750671	0.8819095577	0.8055205974
3227	0.3981816954	0.8819004803	0.8055205974
3228	0.3981799234	0.8819028454	0.8054366977
3229	0.3981626072	0.881917644	0.8054366977
3230	0.3981350829	0.8819305881	0.8056883967
3231	0.398139273	0.8819340419	0.8056464468
3232	0.398115553	0.881947932	0.8057722963
3233	0.3981032964	0.8819613041	0.8057722963
3234	0.3981192103	0.8819454843	0.8057722963
3235	0.3981320673	0.881940146	0.805856196
3236	0.3981438791	0.881936039	0.8057722963
3237	0.3981434616	0.8819419029	0.805856196
3238	0.3981283984	0.8819519414	0.8058981458
3239	0.3981236551	0.8819542689	0.805856196
3240	0.3981328837	0.8819536908	0.8059400956
3241	0.3981321746	0.8819546818	0.8058981458
3242	0.3981263301	0.8819591792	0.805856196
3243	0.3981330573	0.8819601328	0.8059400956
3244	0.3981337769	0.8819648104	0.8059820455
3245	0.3981241311	0.8819685044	0.8060239953
3246	0.3981241098	0.8819737902	0.8060659451
3247	0.3981077162	0.8819840688	0.8061498448
3248	0.3981041356	0.8819959017	0.8063176441
3249	0.3981191853	0.8819782575	0.806107895
3250	0.3981429912	0.881966755	0.8059820455
3251	0.398142036	0.8819769661	0.8059400956
3252	0.3981368399	0.8819840088	0.8058981458
3253	0.398152558	0.8819689999	0.8059400956
3254	0.3981594462	0.8819655011	0.8059400956
3255	0.3981808478	0.8819477293	0.805856196
3256	0.3981972011	0.8819301601	0.8058981458
3257	0.3982026494	0.8819273746	0.8058981458
3258	0.3981789385	0.8819464379	0.8058142462
3259	0.3981350095	0.8819743983	0.8058142462
3260	0.3981409447	0.8819719582	0.8058142462
3261	0.3980789283	0.8820170898	0.8058981458
3262	0.3980822984	0.8820221053	0.8060239953
3263	0.3981047859	0.8820115037	0.8057303465
3264	0.3981220526	0.8820042884	0.8053947479
3265	0.3981415863	0.8820000538	0.8054786475
3266	0.3981337096	0.8820031847	0.8055205974
3267	0.3981090699	0.8820220978	0.8054786475
3268	0.398105917	0.8820219851	0.8054366977
3269	0.3980981	0.8820235844	0.805604497
3270	0.39812157	0.8820088834	0.8055205974
3271	0.3981014311	0.8820223981	0.8054366977
3272	0.3981163382	0.8820184563	0.8055205974
3273	0.3981234312	0.8820194098	0.8055625472
3274	0.3981111054	0.8820291179	0.8056883967
3275	0.3981004956	0.882032872	0.8057722963
3276	0.3980803621	0.8820360104	0.8058142462
3277	0.3981043998	0.8820293056	0.8057722963
3278	0.3980946817	0.8820344863	0.8057303465
3279	0.3980996838	0.8820316482	0.8057722963
3280	0.3981285036	0.8820214971	0.8058142462
3281	0.3981349143	0.8820227885	0.8058142462
3282	0.3981483921	0.8820194249	0.8060659451
3283	0.3981654759	0.8820207989	0.8059820455
3284	0.3981461786	0.8820415064	0.8059820455
3285	0.3981608778	0.8820331198	0.8060659451
3286	0.3981824864	0.8820214521	0.806107895
3287	0.3981946013	0.8820152803	0.8060659451
3288	0.3982186595	0.8819970505	0.8059820455
3289	0.3982833641	0.8819546668	0.8057722963
3290	0.3982668073	0.8819682942	0.8058142462
3291	0.3982498616	0.8819789933	0.8059400956
3292	0.3982285599	0.8819949407	0.8060239953
3293	0.3982489328	0.8819799544	0.8059820455
3294	0.3982310387	0.8819974559	0.8062337444
3295	0.3982346307	0.881995639	0.8062337444
3296	0.3982168375	0.8820090486	0.8062756943
3297	0.3982042803	0.8820183136	0.8062337444
3298	0.3981975472	0.8820275562	0.8060659451
3299	0.3982457009	0.8819982893	0.8060239953
3300	0.3982148367	0.8820078322	0.8060659451
3301	0.3982413038	0.8819959168	0.806107895
3302	0.3982820901	0.881975915	0.806107895
3303	0.3983046965	0.8819669202	0.806107895
3304	0.3983161052	0.8819564237	0.806107895
3305	0.398314688	0.8819594646	0.806107895
3306	0.3983248929	0.8819614242	0.806107895
3307	0.3983085502	0.881970449	0.8060659451
3308	0.3983170491	0.8819656288	0.806107895
3309	0.3983415525	0.8819535781	0.806107895
3310	0.3983478179	0.8819540812	0.8062337444
3311	0.3983594442	0.881950267	0.8061498448
3312	0.3983600442	0.8819542238	0.806107895
3313	0.3983597556	0.8819555378	0.8062337444
3314	0.3983823386	0.8819427213	0.8061917946
3315	0.3983823351	0.8819432619	0.8061917946
3316	0.3983856596	0.8819453417	0.8061498448
3317	0.3983888383	0.8819378485	0.8061498448
3318	0.398382421	0.8819472187	0.8060239953
3319	0.3984016901	0.8819363469	0.8061498448
3320	0.3983873085	0.8819522942	0.8061917946
3321	0.3983957434	0.8819535631	0.8061498448
3322	0.3983966876	0.8819560558	0.8062337444
3323	0.3984008258	0.8819584885	0.8061917946
3324	0.3983858606	0.8819735574	0.8061917946
3325	0.3983902828	0.881977807	0.8061917946
3326	0.3983620093	0.881992951	0.8061498448
3327	0.3983814299	0.8819893471	0.8061917946
3328	0.3983645774	0.8819956615	0.8061917946
3329	0.3983564964	0.882005302	0.806107895
3330	0.3983627257	0.8820013452	0.8061917946
3331	0.3983539023	0.8820086807	0.8061498448
3332	0.398344195	0.8820089059	0.8063595939
3333	0.398357013	0.8820049566	0.8063595939
3334	0.398358186	0.8820083052	0.8064015438
3335	0.398354496	0.8820122545	0.8063595939
3336	0.3983550912	0.8820226534	0.8063176441
3337	0.3983326844	0.8820326092	0.8063176441
3338	0.3983312817	0.8820271358	0.8062756943
3339	0.3983462113	0.8820198153	0.8062337444
3340	0.3983436365	0.882020979	0.8061917946
3341	0.398297945	0.8820469648	0.8062337444
3342	0.3982951735	0.8820504036	0.8062337444
3343	0.3983092043	0.8820459137	0.8062337444
3344	0.3983128534	0.882045711	0.8062756943
3345	0.398309617	0.8820459888	0.8062756943
3346	0.3983388593	0.8820264375	0.8064015438
3347	0.3983482323	0.8820188693	0.8063595939
3348	0.3983544488	0.8820154756	0.8063176441
3349	0.3983378733	0.8820240724	0.8062756943
3350	0.3983488697	0.8820175628	0.8062337444
3351	0.3983616166	0.8820206862	0.8061917946
3352	0.398391896	0.8820042508	0.8064015438
3353	0.3983895268	0.8820086356	0.8063595939
3354	0.39842187	0.8819916972	0.8063595939
3355	0.3984154903	0.8819940772	0.8063595939
3356	0.3984078242	0.8820032898	0.8063595939
3357	0.3984039709	0.882006721	0.8062756943
3358	0.3984304535	0.8819895648	0.8062337444
3359	0.3984511308	0.8819836334	0.8061917946
3360	0.3984452983	0.8819872148	0.8062337444
3361	0.3984435383	0.8819904883	0.8060659451
3362	0.3984436141	0.881989715	0.806107895
3363	0.3984355275	0.8819935742	0.8061498448
3364	0.3984315449	0.8819965474	0.8061498448
3365	0.3984603293	0.881978693	0.8060239953
3366	0.3984561537	0.8819840613	0.8060239953
3367	0.3984561082	0.8819826873	0.8059820455
3368	0.3984447695	0.8819910364	0.806107895
3369	0.3984453644	0.8819906685	0.8060659451
3370	0.3984341291	0.8819997534	0.8061498448
3371	0.3984524729	0.8819912842	0.8061498448
3372	0.3984648512	0.8819833931	0.8060239953
3373	0.3984605885	0.8819927258	0.8060239953
3374	0.3984788799	0.8819854579	0.8059400956
3375	0.3984590956	0.8819881233	0.8057722963
3376	0.3984323188	0.8820030045	0.8058981458
3377	0.3984012687	0.8820165267	0.8058142462
3378	0.3983828638	0.8820264976	0.805856196
3379	0.3983607164	0.8820472802	0.8059820455
3380	0.3983510753	0.8820547583	0.8058981458
3381	0.3983267513	0.8820658779	0.8059400956
3382	0.3983146109	0.8820685884	0.8059400956
3383	0.398337359	0.8820550361	0.8058981458
3384	0.3983513175	0.8820488644	0.8058981458
3385	0.3983647817	0.8820470775	0.8059820455
3386	0.3983676718	0.8820459062	0.8060239953
3387	0.3983620897	0.8820544805	0.8059820455
3388	0.3983731002	0.8820515599	0.8059820455
3389	0.3984077267	0.8820360405	0.8060659451
3390	0.3984324242	0.8820219927	0.806107895
3391	0.3984136849	0.8820366261	0.8061917946
3392	0.3984046126	0.8820438264	0.8061498448
3393	0.3984073455	0.8820372793	0.806107895
3394	0.3984325612	0.8820244854	0.8060659451
3395	0.3984235826	0.8820276238	0.806107895
3396	0.3984593204	0.8820066384	0.8061917946
3397	0.3984742811	0.8819996483	0.806107895
3398	0.3984522912	0.8820075394	0.8061917946
3399	0.3984777534	0.8819942499	0.806107895
3400	0.3984483002	0.8820216172	0.8061917946
3401	0.3983932249	0.8820619812	0.8062756943
3402	0.3983881061	0.8820642712	0.8062337444
3403	0.3983889067	0.8820605847	0.8062756943
3404	0.398400525	0.8820518076	0.8063176441
3405	0.3984247031	0.8820418293	0.8063176441
3406	0.398383257	0.8820680103	0.8062756943
3407	0.3983778694	0.8820694368	0.8062756943
3408	0.3983915487	0.8820610126	0.8062337444
3409	0.3983335309	0.8821040645	0.8062337444
3410	0.3983184619	0.8821127815	0.8064015438
3411	0.3983192098	0.8821152067	0.8064015438
3412	0.3983343885	0.8821107393	0.8063176441
3413	0.3983379795	0.8821094029	0.8063176441
3414	0.3983525566	0.8821039519	0.8064015438
3415	0.3983647871	0.8821043048	0.8062756943
3416	0.3983462805	0.8821163554	0.8062756943
3417	0.3982961927	0.8821470714	0.8064015438
3418	0.3982780978	0.8821582736	0.8063595939
3419	0.3982790515	0.8821527776	0.8063595939
3420	0.398279887	0.8821504726	0.8063176441
3421	0.3982872505	0.8821444886	0.8061917946
3422	0.3982910012	0.8821400512	0.8062337444
3423	0.3982958032	0.8821434449	0.8061917946
3424	0.3982959953	0.8821434975	0.8063595939
3425	0.3982927149	0.8821427392	0.8064015438
3426	0.398286708	0.8821509831	0.8064854434
3427	0.3982910576	0.8821459076	0.8065273932
3428	0.3982599532	0.8821512459	0.8064434936
3429	0.398292405	0.8821312441	0.8065273932
3430	0.398297605	0.8821249823	0.8064854434
3431	0.3982909482	0.8821354187	0.8064434936
3432	0.3982992154	0.8821280532	0.8064434936
3433	0.3983139437	0.8821197116	0.8064434936
3434	0.3983037518	0.8821257256	0.8062756943
3435	0.3982781938	0.8821412225	0.8063595939
3436	0.3982725614	0.8821424689	0.8064434936
3437	0.3982564835	0.8821532356	0.8065693431
3438	0.398274993	0.8821474543	0.8066112929
3439	0.3982754956	0.8821466359	0.8066112929
3440	0.3982788718	0.882145382	0.8065693431
3441	0.3982858863	0.8821407945	0.8066112929
3442	0.3982739449	0.8821561638	0.8066112929
3443	0.3982947311	0.8821547673	0.8066112929
3444	0.3982855731	0.8821573426	0.8066951925
3445	0.3982958038	0.882154527	0.8067371424
3446	0.3983068504	0.8821514336	0.8067371424
3447	0.3983209652	0.8821431221	0.8066951925
3448	0.3983055781	0.8821581534	0.8067790922
3449	0.3983201865	0.8821529428	0.806821042
3450	0.3982948774	0.8821689577	0.8067790922
3451	0.3982919429	0.8821722238	0.806821042
3452	0.398300442	0.8821685147	0.8066532427
3453	0.3983347608	0.882144864	0.8065273932
3454	0.3983066478	0.8821692505	0.8065273932
3455	0.3982799394	0.882185303	0.8064015438
3456	0.3982857824	0.8821852054	0.8064434936
3457	0.3982528972	0.8822108158	0.8064854434
3458	0.3982457482	0.88221701	0.8064434936
3459	0.3982706922	0.8822025268	0.8065693431
3460	0.3982450769	0.8822167473	0.8065693431
3461	0.3982524309	0.8822030073	0.8066532427
3462	0.3982905676	0.8821829605	0.8066112929
3463	0.3983119901	0.8821725616	0.8064854434
3464	0.3982954415	0.8821842894	0.8064434936
3465	0.3983016005	0.8821780576	0.8065273932
3466	0.3982954046	0.8821826827	0.8064434936
3467	0.3982804269	0.8821904386	0.8064854434
3468	0.3982716725	0.8821959871	0.8065273932
3469	0.3982781875	0.8822007924	0.8066112929
3470	0.3983034145	0.8821913096	0.8067790922
3471	0.398270238	0.8822138266	0.8068629919
3472	0.3982872174	0.8822038858	0.806821042
3473	0.3983140638	0.8821974738	0.8067371424
3474	0.3983073281	0.8822136614	0.8066951925
3475	0.3983213931	0.8822119345	0.8066532427
3476	0.3983301453	0.8822068665	0.8066532427
3477	0.3983272861	0.8822065061	0.8066532427
3478	0.3983352412	0.882198142	0.8065273932
3479	0.3983550762	0.882188952	0.8065693431
3480	0.3983596886	0.8821955141	0.8065273932
3481	0.3983463082	0.8822103128	0.8064854434
3482	0.398326188	0.8822238575	0.8064015438
3483	0.3983350956	0.8822211245	0.8063595939
3484	0.3983720153	0.8822095094	0.8064434936
3485	0.3983667535	0.8822121072	0.8064434936
3486	0.3983642314	0.8822103278	0.8064015438
3487	0.3983390303	0.8822282723	0.8063595939
3488	0.3983391844	0.8822270335	0.8063595939
3489	0.3983139347	0.8822396922	0.8061498448
3490	0.3983381162	0.8822373947	0.8062337444
3491	0.398339852	0.8822389715	0.8062756943
3492	0.3983703401	0.8822254793	0.8064015438
3493	0.3983598911	0.88223765	0.8063595939
3494	0.3983585227	0.882239039	0.8062337444
3495	0.3983800851	0.8822282573	0.8062756943
3496	0.3984022383	0.8822127679	0.8062756943
3497	0.3984029981	0.8822126328	0.8062756943
3498	0.3984030489	0.8822150354	0.8063595939
3499	0.3984188237	0.8822012203	0.8064854434
3500	0.3984289781	0.8822005296	0.8064434936
3501	0.3984247015	0.8822015282	0.8063595939
3502	0.3983860437	0.8822299316	0.806107895
3503	0.3983797492	0.8822385135	0.8062337444
3504	0.3984158573	0.8822165445	0.8061498448
3505	0.3984324654	0.8822051021	0.8061498448
3506	0.3984289519	0.8822089312	0.806107895
3507	0.3984121594	0.8822176107	0.8060659451
3508	0.3984094375	0.8822199082	0.8060239953
3509	0.3984122365	0.8822189922	0.8060659451
3510	0.398400035	0.8822255994	0.8061498448
3511	0.3984523809	0.8821998989	0.8060239953
3512	0.3984494076	0.8822044864	0.8060659451
3513	0.3984432159	0.8822086009	0.8060659451
3514	0.3984361023	0.8822174005	0.806107895
3515	0.3984065304	0.8822402479	0.8061498448
3516	0.3984178041	0.8822346993	0.8061498448
3517	0.3983862642	0.8822590033	0.8060659451
3518	0.3983762111	0.8822666166	0.806107895
3519	0.3983741529	0.8822691618	0.8061498448
3520	0.3983919518	0.8822635607	0.8061498448
3521	0.3983793829	0.8822718272	0.806107895
3522	0.3984026847	0.8822677954	0.8063176441
3523	0.3984003084	0.8822673824	0.8063176441
3524	0.3983697647	0.8822932556	0.8063176441
3525	0.3983789826	0.8822879398	0.8063176441
3526	0.3983883419	0.8822760243	0.8062337444
3527	0.3983804874	0.8822811299	0.8061498448
3528	0.3983653989	0.8822910707	0.8062337444
3529	0.3983270405	0.8823150068	0.8062337444
3530	0.3982951624	0.8823344454	0.8063595939
3531	0.398288711	0.8823326885	0.8062337444
3532	0.398265116	0.8823555059	0.8064015438
3533	0.3982680354	0.882354222	0.8064015438
3534	0.3982475364	0.8823776475	0.8063595939
3535	0.3982406406	0.8823873931	0.8063176441
3536	0.3982606403	0.882373548	0.8061498448
3537	0.3982724494	0.8823680145	0.8061498448
3538	0.3982807235	0.8823699516	0.806107895
3539	0.3982652245	0.882382235	0.8061498448
3540	0.3982630575	0.8823756278	0.8061498448
3541	0.3982553589	0.8823802153	0.806107895
3542	0.3982422394	0.8823891425	0.8062756943
3543	0.3982547861	0.8823831059	0.806107895
3544	0.3982488911	0.8823820998	0.8059400956
3545	0.3982510804	0.8823808084	0.8059820455
3546	0.3982486364	0.8823821899	0.8060239953
3547	0.39825285	0.8823780229	0.8060659451
3548	0.3982232936	0.8823979721	0.8061498448
3549	0.3982088014	0.8823991584	0.8063176441
3550	0.3982203431	0.8823958173	0.8062337444
3551	0.3981935668	0.8824089416	0.8063176441
3552	0.3981883319	0.8824050223	0.8062756943
3553	0.3981912374	0.882399684	0.8061917946
3554	0.398188482	0.8824032729	0.8061498448
3555	0.3981689221	0.8824104357	0.806107895
3556	0.3981697277	0.8824160293	0.8060239953
3557	0.3981734536	0.8824129735	0.8060659451
3558	0.3981625722	0.8824240931	0.8060239953
3559	0.3981915174	0.8824085962	0.8059820455
3560	0.3981593549	0.8824246036	0.806107895
3561	0.3981722311	0.8824184169	0.8060659451
3562	0.3981729415	0.8824183493	0.8061917946
3563	0.3981725109	0.8824227266	0.8061498448
3564	0.3982054524	0.8824194906	0.806107895
3565	0.3982056562	0.8824190926	0.8060239953
3566	0.3982174416	0.8824115469	0.8059400956
3567	0.3982079843	0.8824176511	0.8059400956
3568	0.3982587871	0.8823988581	0.8059820455
3569	0.3982276533	0.882410721	0.8057722963
3570	0.3982381872	0.882406614	0.8058981458
3571	0.3982639281	0.8823805457	0.805856196
3572	0.398279249	0.8823686001	0.8058981458
3573	0.3982762125	0.8823702594	0.8060659451
3574	0.3982674772	0.8823835414	0.8061917946
3575	0.3983089711	0.8823651088	0.806107895
3576	0.3982857798	0.8823848253	0.8060659451
3577	0.3982807844	0.8824034081	0.806107895
