iter	Logloss	AUC	Accuracy
2989	0.3959868908	0.8829816578	0.8075341891
2990	0.3959384666	0.8830138829	0.8077019884
2991	0.3959324713	0.8830176595	0.8076180888
2992	0.3959246353	0.8830259936	0.8076600386
2993	0.3959398944	0.8830189509	0.8076180888
2994	0.3959431627	0.8830094981	0.8075761389
2995	0.3959233674	0.8830246196	0.8077019884
2996	0.3959799479	0.8830136126	0.8077019884
2997	0.3959499809	0.8830372258	0.8078697877
2998	0.3959341939	0.8830423239	0.8076600386
2999	0.3959236636	0.8830514163	0.8076180888
3000	0.3959314477	0.8830458828	0.8076180888
3001	0.3958888143	0.8830602084	0.8075761389
3002	0.3958759114	0.8830677841	0.8075761389
3003	0.3958808771	0.8830659371	0.8074502895
3004	0.3959118872	0.8830463708	0.8075341891
3005	0.395935613	0.8830278256	0.8075341891
3006	0.3959721097	0.8830198294	0.8075761389
3007	0.3959566797	0.8830243568	0.8075341891
3008	0.3959391438	0.883043773	0.8076600386
3009	0.3959483626	0.8830426167	0.8076600386
3010	0.3959702851	0.883036002	0.8076180888
3011	0.3959775341	0.8830356641	0.8076600386
3012	0.3959599476	0.883050718	0.8077019884
3013	0.3959354706	0.8830699615	0.8078278379
3014	0.3959307302	0.8830709601	0.8078697877
3015	0.3959203292	0.8830831308	0.8079117376
3016	0.3959170803	0.8830825827	0.8079117376
3017	0.3959174897	0.8830821548	0.8079536874
3018	0.3959339511	0.883069999	0.8079117376
3019	0.3959187433	0.8830799774	0.8079956372
3020	0.3958836728	0.8830932969	0.8079536874
3021	0.3959510376	0.8830707574	0.8077858881
3022	0.3959596588	0.8830663426	0.8079117376
3023	0.3959641259	0.8830668756	0.8079536874
3024	0.3959533792	0.8830729122	0.8081214867
3025	0.3959858066	0.883049727	0.8079956372
3026	0.3959593988	0.8830723341	0.8079536874
3027	0.3959451885	0.8830803453	0.808037587
3028	0.3959648614	0.8830640075	0.808037587
3029	0.3959510652	0.8830722365	0.8079956372
3030	0.3959464043	0.8830764561	0.8078697877
3031	0.3959373859	0.8830849178	0.8078697877
3032	0.3959403017	0.8830808634	0.8077439382
3033	0.395954612	0.8830713655	0.8077439382
3034	0.395975347	0.8830592999	0.8077858881
3035	0.3959987413	0.8830447265	0.8079117376
3036	0.3960137	0.883033224	0.8079956372
3037	0.3959835411	0.8830436453	0.8079536874
3038	0.3959995233	0.8830301832	0.8079117376
3039	0.3959995988	0.8830359119	0.8079117376
3040	0.3959869464	0.883056169	0.8079117376
3041	0.3960073697	0.883041468	0.8077858881
3042	0.3959918664	0.8830477073	0.8075341891
3043	0.3960097942	0.8830376838	0.8074922393
3044	0.3960363621	0.8830279908	0.8075341891
3045	0.3960222723	0.8830371808	0.8074922393
3046	0.3960220159	0.8830468438	0.8074502895
3047	0.3960422289	0.8830289068	0.8074502895
3048	0.3960440935	0.8830274202	0.8074083396
3049	0.3960703774	0.8830035517	0.80732444
3050	0.3960863738	0.8829981683	0.8073663898
3051	0.396063144	0.8830152794	0.8076600386
3052	0.3960553602	0.8830216464	0.8076180888
3053	0.3960715322	0.883010737	0.8076180888
3054	0.3960837892	0.883005241	0.8076600386
3055	0.3960773933	0.8830148665	0.8074083396
3056	0.3960473956	0.883034185	0.8073663898
3057	0.3960387666	0.8830426467	0.8073663898
3058	0.3960074175	0.8830610943	0.8074083396
3059	0.3960002042	0.8830637297	0.8074083396
3060	0.3959819391	0.8830810736	0.8074502895
3061	0.395989883	0.8830771243	0.8073663898
3062	0.3960280977	0.8830468438	0.8072824901
3063	0.3960372069	0.8830406571	0.8072824901
3064	0.3960267154	0.8830509958	0.8072405403
3065	0.3960301774	0.8830515665	0.8071985905
3066	0.396033688	0.8830461456	0.8072824901
3067	0.3960398712	0.8830368354	0.8072824901
3068	0.3960426173	0.8830363924	0.8075341891
3069	0.3960416157	0.8830396059	0.8073663898
3070	0.3960328721	0.8830531507	0.8073663898
3071	0.3960300614	0.88305252	0.80732444
3072	0.3960333131	0.8830557936	0.80732444
3073	0.3960118871	0.8830657344	0.80732444
3074	0.3960393764	0.883056199	0.8072824901
3075	0.3960773786	0.8830502751	0.8072824901
3076	0.3961167861	0.8830197693	0.80732444
3077	0.3960771639	0.8830376913	0.8072824901
3078	0.3960716017	0.8830412277	0.8075341891
3079	0.3960865388	0.8830329612	0.8075761389
3080	0.3960951492	0.8830275778	0.8075761389
3081	0.3960856023	0.8830281109	0.8074922393
3082	0.3961447382	0.8829947596	0.8074922393
3083	0.3961642787	0.8829799685	0.8075341891
3084	0.3961536711	0.8829820633	0.8076180888
3085	0.39613737	0.8829928375	0.8076600386
3086	0.396142176	0.8829903373	0.8076180888
3087	0.3961352695	0.8830004208	0.8077439382
3088	0.3961216808	0.8830078764	0.8075761389
3089	0.3961264626	0.8830060969	0.8075761389
3090	0.3961365023	0.8830039796	0.8075761389
3091	0.3961481938	0.8829948722	0.8075341891
3092	0.3961220713	0.8830042875	0.8075341891
3093	0.3961370656	0.8829955254	0.8075761389
3094	0.3961426665	0.882991959	0.8076180888
3095	0.3961557464	0.8829853143	0.8074922393
3096	0.3961658149	0.8829798559	0.8074922393
3097	0.3961257064	0.8829977253	0.8077019884
3098	0.3960792312	0.8830324732	0.8077019884
3099	0.3960792961	0.8830324131	0.8076180888
3100	0.3960818085	0.8830401991	0.8077019884
3101	0.396115862	0.8830225999	0.8077019884
3102	0.3961333091	0.8830094831	0.8077439382
3103	0.396142024	0.8830126966	0.8077019884
3104	0.3961552177	0.8830143409	0.8075761389
3105	0.3961874219	0.8830021627	0.8075761389
3106	0.3961472877	0.8830426467	0.8075761389
3107	0.3961382687	0.8830450043	0.8075761389
3108	0.3961397658	0.883048871	0.8076600386
3109	0.3961413923	0.8830562666	0.8076180888
3110	0.3961278572	0.8830588569	0.8076180888
3111	0.3961282987	0.8830569648	0.8075761389
3112	0.396108546	0.8830596678	0.8076600386
3113	0.3961296346	0.8830452296	0.8075341891
3114	0.3960747923	0.8830762834	0.8075341891
3115	0.3960814462	0.8830767038	0.8077019884
3116	0.3960645813	0.8830882814	0.8076600386
3117	0.396024016	0.8831188172	0.8077019884
3118	0.3960170956	0.8831193127	0.8076600386
3119	0.3960167764	0.8831185019	0.8077439382
3120	0.3960393868	0.8831039735	0.8077439382
3121	0.3960414652	0.8831047244	0.8077439382
3122	0.3960038187	0.8831147553	0.8077858881
3123	0.3960171666	0.8831067441	0.8077858881
3124	0.3960425843	0.883090121	0.8077439382
3125	0.3960583323	0.8830787536	0.8077439382
3126	0.3960572065	0.8830813889	0.8078278379
3127	0.3960425311	0.8830897606	0.8077019884
3128	0.3960605892	0.8830861191	0.8077019884
3129	0.396002525	0.883130545	0.8076600386
3130	0.395969476	0.8831565083	0.8077019884
3131	0.3959472693	0.883163123	0.8077439382
3132	0.3959792696	0.8831455613	0.8077439382
3133	0.3959881723	0.8831318439	0.8076600386
3134	0.3959690118	0.8831418373	0.8077858881
3135	0.3959732676	0.8831420025	0.8079956372
3136	0.3959493605	0.8831635284	0.8081634365
3137	0.3959387492	0.8831737771	0.8079536874
3138	0.3959297573	0.8831812702	0.8079117376
3139	0.3959215435	0.8831974804	0.8079956372
3140	0.3959261391	0.8831958736	0.8079117376
3141	0.3959425074	0.8831885381	0.8078697877
3142	0.395945986	0.8831891313	0.8077858881
3143	0.3959475221	0.8831913462	0.8077439382
3144	0.3959442873	0.8831963391	0.8077439382
3145	0.3959048322	0.8832299307	0.8077019884
3146	0.3958905436	0.8832340152	0.8078697877
3147	0.3958969036	0.8832359748	0.8077858881
3148	0.3959339097	0.8832126169	0.8077439382
3149	0.3959425157	0.8832131199	0.8077439382
3150	0.3959603843	0.8832080068	0.8079536874
3151	0.3959603913	0.8832040575	0.8077858881
3152	0.3959436043	0.8832120688	0.8077019884
3153	0.3959585009	0.8832026911	0.8078697877
3154	0.3959533405	0.8832069857	0.8077858881
3155	0.3959673053	0.8831959862	0.8077019884
3156	0.3959494562	0.8832079243	0.8073663898
3157	0.3959583257	0.8832028187	0.8073663898
3158	0.3959475274	0.8832085624	0.8074083396
3159	0.3959695912	0.8831995676	0.8075761389
3160	0.3959858667	0.8831872693	0.8075341891
3161	0.3960156061	0.8831729962	0.8075761389
3162	0.3959930577	0.8831798662	0.8075761389
3163	0.3960128335	0.8831681084	0.8075341891
3164	0.3960191462	0.8831717423	0.8074922393
3165	0.3960097575	0.8831779216	0.8077439382
3166	0.3960316964	0.8831523337	0.8077858881
3167	0.3960498064	0.883141094	0.8076600386
3168	0.3960481252	0.8831451634	0.8075761389
3169	0.3960561084	0.8831394497	0.8074922393
3170	0.3960708118	0.8831294488	0.8076600386
3171	0.3960702539	0.8831335783	0.8076600386
3172	0.3960632596	0.8831395923	0.8077439382
3173	0.3960661108	0.8831412141	0.8078278379
3174	0.3960748865	0.8831341639	0.8078278379
3175	0.3961038883	0.8831215502	0.8077439382
3176	0.3960675775	0.8831431437	0.8079536874
3177	0.3960724607	0.8831363488	0.8079117376
3178	0.3960707231	0.8831399903	0.8079536874
3179	0.3960531511	0.8831537678	0.8079956372
3180	0.3960517422	0.8831528443	0.8078697877
3181	0.3960500308	0.8831600671	0.8078697877
3182	0.3960606953	0.8831574017	0.8078697877
3183	0.3960562188	0.8831609381	0.8081214867
3184	0.3960367015	0.8831730488	0.8081214867
3185	0.3960650647	0.8831577771	0.8081214867
3186	0.3960394434	0.8831712618	0.8081214867
3187	0.3960264534	0.8831729361	0.8082053864
3188	0.3960157544	0.8831791679	0.8080795369
3189	0.3959574936	0.8831935236	0.8081214867
3190	0.3959576078	0.8831895292	0.8080795369
3191	0.3959559359	0.8831828469	0.8079956372
3192	0.3959672886	0.8831732965	0.8079956372
3193	0.3959696265	0.883173717	0.8079956372
3194	0.3959488846	0.8831893415	0.8081634365
3195	0.39598695	0.8831706011	0.8081214867
3196	0.3959933948	0.8831663965	0.808037587
3197	0.3959787662	0.8831725682	0.8079956372
3198	0.3959444723	0.8831959187	0.8082053864
3199	0.3959550702	0.8831864809	0.8079956372
3200	0.3959654927	0.883177411	0.8079536874
3201	0.3959746285	0.8831757742	0.8079117376
3202	0.3959707452	0.8831799713	0.8078697877
3203	0.3959476027	0.8831928704	0.8079536874
3204	0.395952286	0.8831864884	0.8079117376
3205	0.3959543872	0.8831875921	0.8078697877
3206	0.3959444345	0.8831886282	0.8078278379
3207	0.3959437642	0.8831865485	0.8079117376
3208	0.3959608508	0.8831751886	0.8078278379
3209	0.3959646563	0.8831867136	0.8077858881
3210	0.3959606431	0.8831943645	0.8077858881
3211	0.3959455196	0.8832009792	0.8078697877
3212	0.39594981	0.8831988018	0.8077858881
3213	0.3959389526	0.8832075939	0.8076600386
3214	0.3959409617	0.8832027136	0.8076600386
3215	0.3959246262	0.8832129547	0.8073663898
3216	0.3959539507	0.8832077741	0.80732444
3217	0.395948732	0.8832121514	0.8072824901
3218	0.3959406431	0.8832224451	0.8071985905
3219	0.3959501106	0.8832198172	0.8071566407
3220	0.395985993	0.8832009191	0.8073663898
3221	0.3959649969	0.8832066629	0.8073663898
3222	0.3959638852	0.8832132626	0.8074083396
3223	0.3959661727	0.8832158304	0.8075341891
3224	0.3959486376	0.8832280086	0.80732444
3225	0.3959535343	0.8832405773	0.8072405403
3226	0.3959518888	0.8832419513	0.8069468915
3227	0.395938873	0.8832465463	0.807072741
3228	0.3959468417	0.883243055	0.8071146908
3229	0.3959512616	0.8832454726	0.8070307912
3230	0.3959623654	0.8832416209	0.8069049417
3231	0.3959547363	0.8832427247	0.8069049417
3232	0.3959616557	0.8832391508	0.8069049417
3233	0.3959960249	0.883221912	0.8067371424
3234	0.3959914287	0.8832250879	0.8067371424
3235	0.3960238604	0.8832079993	0.8067790922
3236	0.3960225591	0.8832160781	0.8068629919
3237	0.396029378	0.8832116333	0.806821042
3238	0.3960060828	0.883219134	0.8066951925
3239	0.3960099624	0.8832209059	0.8067371424
3240	0.3960167085	0.8832234887	0.8066951925
3241	0.396022853	0.8832219946	0.8067371424
3242	0.3960180788	0.8832259589	0.8067371424
3243	0.396023674	0.8832231358	0.8069468915
3244	0.3960007714	0.8832370184	0.8069468915
3245	0.3960082633	0.8832363502	0.8069049417
3246	0.3960066044	0.8832418011	0.8069049417
3247	0.3960397728	0.8832230983	0.8068629919
3248	0.3960442505	0.8832195019	0.8068629919
3249	0.3960663392	0.8832067004	0.8069468915
3250	0.3961163426	0.8831747756	0.8069888413
3251	0.3961324891	0.8831671398	0.8069049417
3252	0.3961326767	0.8831720352	0.8069888413
3253	0.3961095524	0.8831820661	0.807072741
3254	0.3961060963	0.8831850093	0.807072741
3255	0.3961127039	0.8831854823	0.8070307912
3256	0.3961149065	0.8831849868	0.807072741
3257	0.3960992005	0.8831945146	0.807072741
3258	0.396087293	0.8831978107	0.807072741
3259	0.3960645347	0.8832190664	0.8071146908
3260	0.3960494575	0.8832466439	0.807072741
3261	0.3960606189	0.8832433328	0.8071566407
3262	0.3960344681	0.8832556462	0.8071146908
3263	0.3960599719	0.8832498424	0.8071146908
3264	0.3960866324	0.8832326262	0.807072741
3265	0.3960898379	0.8832335422	0.8071146908
3266	0.396099461	0.8832271677	0.8071146908
3267	0.3961967835	0.8831819234	0.8068629919
3268	0.3961575172	0.8832088553	0.8069049417
3269	0.3961725227	0.883200769	0.8070307912
3270	0.3961458069	0.8832176248	0.8071985905
3271	0.3961485086	0.8832153273	0.8071985905
3272	0.3961475168	0.8832124742	0.8071985905
3273	0.3961399977	0.8832171443	0.8071146908
3274	0.3961466384	0.8832163634	0.8071985905
3275	0.3961281358	0.8832276632	0.8069888413
3276	0.3961177522	0.8832307041	0.8072405403
3277	0.396131069	0.883231102	0.8071985905
3278	0.3961303811	0.8832372662	0.8073663898
3279	0.3961340757	0.8832366505	0.8073663898
3280	0.3961306074	0.8832382348	0.8074083396
3281	0.3961450488	0.8832285417	0.8072824901
3282	0.3961728957	0.8832155375	0.8074083396
3283	0.3961687837	0.883215012	0.8074502895
3284	0.3961780007	0.8832084273	0.8074083396
3285	0.3961646558	0.8832233686	0.8074922393
3286	0.3961463933	0.8832377242	0.8074502895
3287	0.3961124725	0.8832573956	0.8074083396
3288	0.3961126256	0.8832566223	0.8074502895
3289	0.3961032481	0.8832635899	0.8074083396
3290	0.3961093675	0.8832561493	0.8074502895
3291	0.3961219863	0.8832551582	0.8075341891
3292	0.3961381617	0.8832471094	0.8075761389
3293	0.3961297704	0.8832544449	0.8076180888
3294	0.3961158914	0.8832633646	0.8075761389
3295	0.3961288343	0.8832649489	0.8076180888
3296	0.396153327	0.8832534163	0.8076600386
3297	0.3961361848	0.8832648738	0.8077858881
3298	0.3961381387	0.8832652116	0.8078278379
3299	0.3961547845	0.8832513966	0.8077858881
3300	0.3961455261	0.8832567649	0.8077439382
3301	0.3961525566	0.8832468992	0.8077858881
3302	0.396144358	0.883257238	0.8076600386
3303	0.3961361178	0.8832638752	0.8077019884
3304	0.3961200703	0.883275663	0.8077858881
3305	0.3961303548	0.8832722693	0.8076180888
3306	0.3961081814	0.8832879539	0.8079117376
3307	0.3961010417	0.883292639	0.8078697877
3308	0.3960865584	0.8833026699	0.8074502895
3309	0.3960972399	0.8833029552	0.8077019884
3310	0.3961163294	0.8832931496	0.8077439382
3311	0.3960834335	0.8833200664	0.8079536874
3312	0.3960902993	0.8833191204	0.8075761389
3313	0.3960950048	0.8833104184	0.8074922393
3314	0.3961036996	0.883307813	0.8074502895
3315	0.3961221236	0.8832946287	0.8074502895
3316	0.3961459911	0.8832825705	0.8072824901
3317	0.3961352057	0.8832944635	0.8074922393
3318	0.3961385403	0.883289891	0.8072824901
3319	0.3961346505	0.8833002523	0.807072741
3320	0.3961173283	0.8833179491	0.8071146908
3321	0.3960795707	0.8833458119	0.8071566407
3322	0.3960712958	0.8833455416	0.8072824901
3323	0.396058443	0.8833603102	0.8074083396
3324	0.3960657362	0.8833598222	0.8072824901
3325	0.3960728887	0.8833505721	0.8074083396
3326	0.3960710732	0.8833568865	0.8073663898
3327	0.3960701998	0.88335552	0.80732444
3328	0.3960934319	0.883351353	0.8073663898
3329	0.3960989456	0.88334636	0.8074502895
3330	0.3961021119	0.8833488978	0.8072824901
3331	0.3960956628	0.8833576748	0.8071985905
3332	0.3961001636	0.883355092	0.80732444
3333	0.3960979991	0.8833539208	0.8075341891
3334	0.3961064017	0.8833510301	0.8075341891
3335	0.3961206724	0.8833431916	0.8073663898
3336	0.3961169167	0.8833408941	0.8073663898
3337	0.3961339184	0.8833350077	0.80732444
3338	0.3961520227	0.8833272517	0.8074083396
3339	0.3961361131	0.8833462774	0.8075761389
3340	0.3961371074	0.8833521188	0.8075341891
3341	0.3961631333	0.8833367496	0.8075761389
3342	0.396179732	0.8833294441	0.8076180888
3343	0.3961888341	0.8833346097	0.8075761389
3344	0.3961760244	0.8833457819	0.8075761389
3345	0.3961912568	0.8833428011	0.8075761389
3346	0.3962240619	0.8833324023	0.8075761389
3347	0.3962586969	0.8833166652	0.8076180888
3348	0.3962518029	0.8833214929	0.8075341891
3349	0.3962726454	0.8833152236	0.8075761389
3350	0.3962742943	0.8833147806	0.8075341891
3351	0.3963181861	0.8832824429	0.8074083396
3352	0.3963127097	0.883288487	0.8074922393
3353	0.3962700235	0.8833166577	0.8074502895
3354	0.3962546531	0.8833236928	0.8074922393
3355	0.3962624694	0.8833226342	0.8074083396
3356	0.3962533502	0.8833304802	0.8074083396
3357	0.3962551399	0.883339415	0.8076180888
3358	0.396292771	0.8833205094	0.8075341891
3359	0.3962382593	0.8833521188	0.8074922393
3360	0.3962383371	0.883351353	0.8074502895
3361	0.3962794615	0.8833281152	0.8074502895
3362	0.3962615049	0.8833450536	0.80732444
3363	0.3962975325	0.8833117849	0.8071566407
3364	0.3963173604	0.883302242	0.807072741
3365	0.3962951477	0.8833143226	0.807072741
3366	0.3962950348	0.8833185122	0.8069888413
3367	0.3962991623	0.8833224615	0.8070307912
3368	0.3962930103	0.8833278298	0.8069468915
3369	0.3962947125	0.8833320044	0.8069888413
3370	0.3962772849	0.8833416899	0.807072741
3371	0.396267474	0.8833492732	0.8069468915
3372	0.3962643527	0.8833533802	0.8069468915
3373	0.3962440218	0.8833659789	0.8069049417
3374	0.3961999253	0.8833917845	0.8069468915
3375	0.3961953063	0.8833909361	0.8069888413
3376	0.396194673	0.8833883232	0.8071985905
3377	0.3962127069	0.8833893518	0.8071566407
3378	0.3962200505	0.8833867465	0.8071566407
3379	0.3962360961	0.8833758071	0.8070307912
3380	0.3962471144	0.8833650929	0.8069468915
3381	0.3962536013	0.8833662867	0.8069049417
3382	0.3962499719	0.8833718803	0.8068629919
3383	0.3962497787	0.8833670751	0.8069468915
3384	0.3962403707	0.8833776391	0.8069468915
3385	0.3962489615	0.8833681938	0.8069049417
3386	0.3962060925	0.883379426	0.8069049417
3387	0.3962133857	0.8833753866	0.8069049417
3388	0.3962363376	0.8833611586	0.8069468915
3389	0.3962408874	0.8833575247	0.8069468915
3390	0.3962325248	0.8833632459	0.8070307912
3391	0.3962267235	0.883368847	0.807072741
3392	0.3962365169	0.8833670526	0.807072741
3393	0.3962413485	0.8833698831	0.8071146908
3394	0.3962674114	0.8833585833	0.8070307912
3395	0.3962974799	0.883339445	0.8071146908
3396	0.3962964698	0.8833386341	0.8071985905
3397	0.3963129054	0.8833310508	0.8071146908
3398	0.3963555399	0.8833058159	0.8070307912
3399	0.3963421233	0.8833152086	0.8071985905
3400	0.3963359351	0.8833253972	0.8072405403
3401	0.3963447284	0.8833228594	0.8071985905
3402	0.3963186355	0.8833435069	0.8071566407
3403	0.3963483288	0.8833354807	0.8071146908
3404	0.3963527145	0.8833422906	0.8071146908
3405	0.3963429373	0.8833505721	0.8071566407
3406	0.3963188449	0.8833651004	0.8071146908
3407	0.3963048499	0.8833799591	0.8071566407
3408	0.3962883217	0.8833946826	0.8069468915
3409	0.3962682159	0.8834106751	0.807072741
3410	0.3963209967	0.8833804321	0.8070307912
3411	0.3963145315	0.8833855827	0.8070307912
3412	0.3963202067	0.8833789005	0.807072741
3413	0.3963229111	0.8833779394	0.8069888413
3414	0.3963151555	0.8833797939	0.8070307912
3415	0.3963050244	0.883390388	0.8069468915
3416	0.3962906504	0.8833994203	0.8069888413
3417	0.3962924666	0.8834013424	0.8069888413
3418	0.396278247	0.8834102471	0.807072741
3419	0.3963027564	0.8834015902	0.807072741
3420	0.3963199446	0.8833958164	0.8070307912
3421	0.3963139892	0.8834027089	0.8069888413
3422	0.3963080568	0.8834034972	0.8070307912
3423	0.3963290255	0.8833884434	0.8069888413
3424	0.3963164805	0.8834005916	0.8068629919
3425	0.3963007255	0.8834105925	0.806821042
3426	0.3962931533	0.8834131302	0.8069049417
3427	0.3962762085	0.8834224629	0.806821042
3428	0.3963017585	0.8834149923	0.8068629919
3429	0.3963294248	0.8834015601	0.8070307912
3430	0.3963145147	0.8834109529	0.8069049417
3431	0.3963153852	0.8834049088	0.8069888413
3432	0.3963277358	0.883398174	0.8070307912
3433	0.3963365064	0.8833933011	0.806821042
3434	0.3963339685	0.8833941721	0.8068629919
3435	0.3963263882	0.8833994353	0.8070307912
3436	0.3963333306	0.8833970477	0.8070307912
3437	0.3963135144	0.8834019431	0.8069468915
3438	0.3963003042	0.883412034	0.8071985905
3439	0.3962965468	0.8834150223	0.8071146908
3440	0.3962577663	0.8834430804	0.8071566407
3441	0.3962596581	0.8834492145	0.8072824901
3442	0.3962336573	0.8834649592	0.8073663898
3443	0.3962439527	0.8834595458	0.8074922393
3444	0.3962627541	0.8834537945	0.8074502895
3445	0.3962689449	0.8834535768	0.8074083396
3446	0.3962778921	0.8834457608	0.80732444
3447	0.3962822197	0.8834434633	0.8073663898
3448	0.3963177794	0.8834287698	0.8072405403
3449	0.3963381436	0.8834220124	0.8071985905
3450	0.3963361712	0.8834210964	0.8071146908
3451	0.3963567777	0.8834138135	0.80732444
3452	0.3963267557	0.8834369687	0.80732444
3453	0.3963001113	0.8834575336	0.80732444
3454	0.3962881052	0.883466138	0.8073663898
3455	0.3963082388	0.8834578414	0.8073663898
3456	0.3963298195	0.8834504083	0.8073663898
3457	0.3963307891	0.8834553112	0.80732444
3458	0.3963352362	0.8834517298	0.80732444
3459	0.396327251	0.8834600789	0.8075341891
3460	0.3963113093	0.8834680601	0.8074083396
3461	0.3962896708	0.8834720469	0.80732444
3462	0.3962941208	0.8834761839	0.80732444
3463	0.3962823501	0.883483174	0.8072824901
3464	0.3962769964	0.8834851937	0.8072405403
3465	0.3962815814	0.8834789619	0.8074083396
3466	0.396297233	0.8834784514	0.8074502895
3467	0.3963123614	0.8834697719	0.8071985905
3468	0.3963238491	0.8834683979	0.8074083396
3469	0.3963716692	0.8834363831	0.80732444
3470	0.3963547072	0.8834537645	0.80732444
3471	0.3963309467	0.883467039	0.8074083396
3472	0.3963709462	0.8834531413	0.8074083396
3473	0.396382082	0.8834452202	0.8073663898
3474	0.3964176105	0.8834333648	0.8071146908
3475	0.3964074622	0.8834435534	0.8071146908
3476	0.3964082177	0.8834436585	0.807072741
3477	0.3963733886	0.8834662806	0.8071566407
3478	0.3964052238	0.8834534266	0.8071566407
3479	0.3963991585	0.8834613928	0.8072824901
3480	0.3963871734	0.8834678423	0.8073663898
3481	0.3963880809	0.8834752154	0.8073663898
3482	0.396428306	0.8834559419	0.8076180888
3483	0.3964292916	0.8834594707	0.8077858881
3484	0.3964426104	0.8834579766	0.8077019884
3485	0.3964336856	0.8834711985	0.8077019884
3486	0.3963956518	0.8834935128	0.8077019884
3487	0.3964465278	0.8834576913	0.8077019884
3488	0.396442641	0.8834611976	0.8076600386
3489	0.3964321013	0.8834734434	0.8076600386
3490	0.3964141281	0.8834890755	0.8076180888
3491	0.396456098	0.8834668813	0.8076600386
3492	0.3964610751	0.8834623238	0.8077439382
3493	0.396479907	0.8834473225	0.8077439382
3494	0.396468696	0.8834617307	0.8077019884
3495	0.3964511176	0.8834741942	0.8077019884
3496	0.3964558326	0.8834814922	0.8077439382
3497	0.3964774495	0.8834687658	0.8077019884
3498	0.3964871843	0.8834653796	0.8077858881
3499	0.3965236523	0.8834449574	0.8077858881
3500	0.3965270748	0.8834400245	0.8077019884
3501	0.3965080512	0.8834550334	0.8077439382
3502	0.3965341622	0.8834470297	0.8077019884
3503	0.3965319045	0.8834468645	0.8076600386
3504	0.3965638727	0.8834362855	0.8075341891
3505	0.396617158	0.8834089932	0.8074922393
3506	0.3966175164	0.8834174399	0.8076600386
3507	0.3966379083	0.8834105099	0.8075761389
3508	0.3966341248	0.8834168843	0.8076180888
3509	0.3965997925	0.8834347538	0.8077439382
3510	0.3966140434	0.8834279364	0.8078697877
3511	0.3965707643	0.8834548307	0.8078697877
3512	0.3965650483	0.8834577739	0.8077858881
3513	0.3965712161	0.8834529236	0.8077858881
3514	0.3965966816	0.8834375769	0.8076600386
3515	0.3966037533	0.8834304141	0.8074083396
3516	0.3965975015	0.8834347913	0.8072824901
3517	0.3966126193	0.8834259392	0.8072824901
3518	0.3966330916	0.883419805	0.807072741
3519	0.3966213392	0.8834284694	0.807072741
3520	0.3965868106	0.8834481409	0.8069888413
3521	0.3965679003	0.8834620911	0.807072741
3522	0.3965619473	0.8834633675	0.8070307912
3523	0.3965698722	0.8834577138	0.8070307912
3524	0.3966021437	0.8834384103	0.8069888413
3525	0.3966132119	0.8834339354	0.8070307912
3526	0.3966117589	0.8834361503	0.8069468915
3527	0.3966135214	0.8834403474	0.8069049417
3528	0.3966244902	0.8834364281	0.8068629919
3529	0.3966095729	0.8834464891	0.8069468915
3530	0.3966274095	0.8834354821	0.806821042
3531	0.3966135023	0.883440475	0.8066112929
3532	0.3966135235	0.8834422995	0.8067371424
3533	0.3965920736	0.8834517598	0.8067371424
3534	0.3965930547	0.8834529686	0.8067790922
3535	0.3965869218	0.8834561596	0.806821042
3536	0.3966103804	0.8834460686	0.8066532427
3537	0.3966100819	0.8834483286	0.8067371424
3538	0.3966123005	0.8834460236	0.8066951925
3539	0.39663808	0.8834315778	0.8066951925
3540	0.3966431822	0.8834320358	0.8066951925
3541	0.3965816706	0.8834834068	0.806821042
3542	0.3965704274	0.883489158	0.8069049417
3543	0.3965809363	0.8834838423	0.8068629919
3544	0.3965783178	0.883485404	0.8067790922
3545	0.3965555758	0.8835036864	0.8069888413
3546	0.3965610454	0.8834976723	0.8069049417
3547	0.3965610425	0.883495585	0.8069049417
3548	0.3965619098	0.883496899	0.8069468915
3549	0.3965651016	0.8834936705	0.8069468915
3550	0.3965875838	0.8834764467	0.8069049417
3551	0.3965960022	0.8834697644	0.806821042
3552	0.3966103152	0.8834683078	0.8069049417
3553	0.396639433	0.8834623538	0.8069049417
3554	0.396619008	0.8834803059	0.8070307912
3555	0.3966116842	0.8834830314	0.80732444
3556	0.3966211364	0.8834792623	0.8071566407
3557	0.3965698149	0.8834931374	0.8070307912
3558	0.3965821958	0.8834921012	0.806821042
3559	0.3965802999	0.8834898638	0.8070307912
3560	0.3965925346	0.8834825508	0.8070307912
3561	0.3965623784	0.8835050003	0.8070307912
3562	0.3965790493	0.8835037464	0.807072741
3563	0.3965827204	0.883491448	0.8069468915
3564	0.3966035009	0.8834844429	0.8070307912
3565	0.3965893334	0.8834917559	0.8069468915
3566	0.3966000282	0.8834875963	0.8069468915
3567	0.3966003852	0.8834830314	0.8069049417
3568	0.3966089261	0.8834830689	0.8069888413
3569	0.3966348985	0.8834684955	0.8069888413
3570	0.396632239	0.8834723547	0.8069888413
3571	0.396630509	0.8834767695	0.8069468915
3572	0.3966510939	0.883471221	0.8069468915
3573	0.396646887	0.8834754031	0.8068629919
3574	0.3966399498	0.8834775429	0.8067790922
3575	0.3966321573	0.8834795401	0.8068629919
3576	0.3966453684	0.8834797052	0.8069468915
3577	0.3966429455	0.8834811168	0.8069049417
