iter	Logloss	AUC	Accuracy
2992	0.4054041047	0.8760112238	0.8005705177
2993	0.4053967841	0.8760189122	0.8006544173
2994	0.4053994578	0.8760126128	0.8006124675
2995	0.4053882093	0.8760175457	0.8006544173
2996	0.4053836079	0.8760184392	0.800738317
2997	0.4053824377	0.8760204664	0.8006963671
2998	0.4053740775	0.8760268183	0.8006124675
2999	0.4053597793	0.8760429158	0.8007802668
3000	0.4053569212	0.8760458891	0.8009061163
3001	0.4053641833	0.8760392143	0.8009061163
3002	0.4053621561	0.8760439144	0.8009900159
3003	0.4053642317	0.8760336432	0.8008641665
3004	0.4053584131	0.8760302721	0.8007802668
3005	0.4053552274	0.8760333805	0.800738317
3006	0.4053503	0.8760333955	0.8008641665
3007	0.4053552401	0.8760272913	0.8007802668
3008	0.4053468578	0.8760336132	0.8007802668
3009	0.4053349434	0.8760443274	0.8007802668
3010	0.4053270341	0.8760525638	0.8007802668
3011	0.4053286518	0.8760525413	0.8008641665
3012	0.4053250099	0.8760553043	0.8008641665
3013	0.4053189381	0.8760588182	0.8009061163
3014	0.4052999232	0.8760727008	0.8008641665
3015	0.4053061717	0.8760619941	0.8008222166
3016	0.4053056001	0.8760616562	0.8008641665
3017	0.405310076	0.8760577595	0.8010319658
3018	0.4053134295	0.8760519332	0.8009900159
3019	0.4053061073	0.876050409	0.8009480661
3020	0.4053058601	0.876053127	0.8009480661
3021	0.4052888191	0.8760618364	0.8009061163
3022	0.4052855859	0.8760628951	0.8008641665
3023	0.4052756745	0.876076117	0.8007802668
3024	0.4052832569	0.87607198	0.8008222166
3025	0.4052866291	0.8760699228	0.8008641665
3026	0.4052859833	0.8760711616	0.8008641665
3027	0.4052738192	0.8760801489	0.8009061163
3028	0.4052767419	0.8760770555	0.8008641665
3029	0.4052699247	0.8760810574	0.8007802668
3030	0.4052637427	0.8760887382	0.8008222166
3031	0.4052593775	0.8760909607	0.8008641665
3032	0.4052519424	0.876099948	0.8009061163
3033	0.405255014	0.8760951202	0.8010319658
3034	0.4052551717	0.8760940841	0.8008641665
3035	0.4052503169	0.8760951277	0.8008641665
3036	0.4052468154	0.8760937011	0.8009061163
3037	0.4052366704	0.876097673	0.8008641665
3038	0.4052315648	0.8761030038	0.8008641665
3039	0.4052322823	0.8761012093	0.8008641665
3040	0.4052292818	0.8761029137	0.8009480661
3041	0.4052338346	0.8760978607	0.8009480661
3042	0.4052059164	0.8761120586	0.8009480661
3043	0.4051954718	0.8761161056	0.8009480661
3044	0.405190101	0.8761169164	0.8009480661
3045	0.405192383	0.8761167287	0.8009480661
3046	0.4051804352	0.8761245297	0.8010739156
3047	0.405163517	0.8761330815	0.8011158654
3048	0.4051433782	0.8761508909	0.8012417149
3049	0.4051485151	0.8761492166	0.8011578153
3050	0.405141014	0.8761539918	0.8009900159
3051	0.4051500524	0.876144982	0.8009900159
3052	0.4051524902	0.8761391256	0.8010319658
3053	0.4051526598	0.8761391256	0.8010739156
3054	0.405145495	0.8761448619	0.8009900159
3055	0.4051447504	0.8761440059	0.8009900159
3056	0.4051507117	0.876139944	0.8010319658
3057	0.405145828	0.8761437056	0.8010319658
3058	0.4051524412	0.8761388854	0.8010739156
3059	0.4051505741	0.8761401918	0.8010319658
3060	0.4051398062	0.8761471444	0.8010319658
3061	0.4051179525	0.8761617928	0.8010739156
3062	0.405127672	0.8761523025	0.8011158654
3063	0.4051239783	0.8761540819	0.8010739156
3064	0.4051207638	0.8761574306	0.8009900159
3065	0.4051184052	0.8761585117	0.8010319658
3066	0.4051203418	0.8761546075	0.8010319658
3067	0.4050873939	0.8761727097	0.8011158654
3068	0.4050699469	0.8761940705	0.8010739156
3069	0.4050756177	0.876184032	0.8011158654
3070	0.4050873896	0.8761724169	0.8010739156
3071	0.4050834428	0.876174384	0.8009900159
3072	0.4050777147	0.8761773347	0.8009480661
3073	0.4050743238	0.8761765839	0.8009480661
3074	0.4050736397	0.8761744741	0.8009480661
3075	0.4050828428	0.8761629491	0.8008641665
3076	0.4050802695	0.8761612447	0.8009061163
3077	0.405073302	0.8761567773	0.8008222166
3078	0.4050712152	0.8761576783	0.8007802668
3079	0.4050769999	0.8761571528	0.8008222166
3080	0.4050515747	0.8761735056	0.8008222166
3081	0.4050434074	0.8761824478	0.8008222166
3082	0.4050341231	0.8761904816	0.8009900159
3083	0.4050427096	0.8761856913	0.8009480661
3084	0.4050184057	0.8762031103	0.8008641665
3085	0.4050136035	0.8762045369	0.8008222166
3086	0.4050152796	0.8762059259	0.8006963671
3087	0.4049959566	0.8762206945	0.8007802668
3088	0.4049673596	0.8762429036	0.8008641665
3089	0.4049626106	0.8762420027	0.8008641665
3090	0.4049597179	0.8762446005	0.8008641665
3091	0.404960971	0.876247386	0.8009480661
3092	0.404957807	0.8762489327	0.8009061163
3093	0.4049584228	0.8762506746	0.8008641665
3094	0.4049569346	0.8762538956	0.8008641665
3095	0.4049533235	0.876251966	0.8008222166
3096	0.4049557515	0.8762490528	0.8008222166
3097	0.4049568101	0.8762489703	0.8007802668
3098	0.4049426814	0.8762577173	0.800738317
3099	0.4049368715	0.8762618543	0.8006963671
3100	0.4049273738	0.8762735295	0.800738317
3101	0.4049361023	0.8762676806	0.8006963671
3102	0.4049312767	0.8762753164	0.8006124675
3103	0.4049298793	0.8762792958	0.8005705177
3104	0.4049279611	0.8762737472	0.8005705177
3105	0.4049269536	0.8762723507	0.8006544173
3106	0.4049280323	0.8762706689	0.8006963671
3107	0.4049106348	0.8762870517	0.800738317
3108	0.4049120881	0.8762862859	0.8006963671
3109	0.4049044577	0.876289109	0.8006544173
3110	0.4049084159	0.8762843938	0.8007802668
3111	0.4049114679	0.8762759246	0.8006544173
3112	0.4048938076	0.8762942746	0.8005705177
3113	0.4048922277	0.8762895444	0.8005285678
3114	0.4048939447	0.8762866913	0.8005285678
3115	0.4048877285	0.8762905355	0.8003607685
3116	0.4048890844	0.8762945299	0.800486618
3117	0.4048865092	0.8762939442	0.800486618
3118	0.4048789263	0.8762968349	0.8003607685
3119	0.4048709581	0.8762933286	0.8003188187
3120	0.4048688302	0.8762970601	0.8003188187
3121	0.4048414746	0.8763087353	0.8002768689
3122	0.4048312415	0.8763126171	0.800234919
3123	0.4048314444	0.8763137433	0.8002768689
3124	0.4048169636	0.8763230609	0.800234919
3125	0.4048087877	0.8763257789	0.8003188187
3126	0.404797537	0.8763333847	0.8004027183
3127	0.404787763	0.8763404349	0.8003188187
3128	0.4047890016	0.8763384527	0.8002768689
3129	0.4047886166	0.8763375592	0.8000671197
3130	0.4047822665	0.8763468243	0.8001929692
3131	0.4047694706	0.8763564123	0.8001090696
3132	0.4047645252	0.8763580491	0.8000251699
3133	0.4047647182	0.8763585896	0.8000251699
3134	0.404762731	0.8763583494	0.8001510194
3135	0.4047514562	0.8763655272	0.800234919
3136	0.4047454143	0.8763702724	0.8001929692
3137	0.4047398527	0.8763720818	0.800234919
3138	0.4047312382	0.8763795074	0.8002768689
3139	0.4047279041	0.8763797177	0.8001929692
3140	0.4047339989	0.8763716689	0.8001090696
3141	0.4047255771	0.8763757233	0.8000671197
3142	0.4047251458	0.8763725624	0.800234919
3143	0.4047286191	0.8763691311	0.8001929692
3144	0.4047074393	0.8763834492	0.800234919
3145	0.4047036833	0.8763835919	0.8002768689
3146	0.4046982615	0.8763835243	0.8004027183
3147	0.404689279	0.8763908673	0.8001510194
3148	0.404683177	0.8764023473	0.8001510194
3149	0.4046791733	0.8764045997	0.8001929692
3150	0.4046849144	0.8763992164	0.800234919
3151	0.4046804239	0.8763998396	0.8002768689
3152	0.4046610264	0.8764147508	0.8003607685
3153	0.4046606962	0.8764157869	0.8004027183
3154	0.4046456584	0.8764311336	0.8003607685
3155	0.4046500985	0.8764238582	0.8004446682
3156	0.4046364463	0.8764309084	0.8003607685
3157	0.4046403257	0.8764332209	0.8003188187
3158	0.4046381632	0.876433326	0.8004027183
3159	0.4046357542	0.876434197	0.800486618
3160	0.4046294855	0.8764402486	0.800486618
3161	0.4046329569	0.8764355109	0.8005705177
3162	0.4046312303	0.8764321473	0.8006124675
3163	0.4046138418	0.8764444156	0.8005705177
3164	0.4046191315	0.8764407291	0.8005705177
3165	0.4046185226	0.8764388295	0.8005705177
3166	0.4046135925	0.8764381988	0.8005705177
3167	0.4046092916	0.876437463	0.8006124675
3168	0.4046103874	0.8764335513	0.8006124675
3169	0.4046055914	0.8764364795	0.800486618
3170	0.4046069138	0.8764329281	0.800486618
3171	0.4046026391	0.8764384241	0.800486618
3172	0.4045961635	0.8764424635	0.800486618
3173	0.4045912243	0.8764433645	0.8005285678
3174	0.4045879852	0.8764406465	0.8004027183
3175	0.4045778702	0.8764448586	0.8004446682
3176	0.40456952	0.8764501744	0.800486618
3177	0.4045653771	0.876454424	0.8006124675
3178	0.4045624903	0.8764597323	0.8005705177
3179	0.4045606301	0.8764586736	0.8005705177
3180	0.4045649949	0.8764559482	0.8006544173
3181	0.4045488554	0.8764629383	0.8006963671
3182	0.4045393272	0.876467721	0.8006124675
3183	0.4045254309	0.876470942	0.8005705177
3184	0.4045258596	0.8764742982	0.8006963671
3185	0.4045280685	0.8764727365	0.800738317
3186	0.4045285183	0.8764712423	0.8007802668
3187	0.4045286222	0.8764720682	0.8007802668
3188	0.4045264213	0.8764746811	0.8007802668
3189	0.4045195692	0.8764763704	0.8008222166
3190	0.4045137133	0.8764779396	0.8006544173
3191	0.4045154167	0.8764742306	0.8006963671
3192	0.4045061308	0.8764814985	0.800738317
3193	0.4044973321	0.8764903957	0.8008641665
3194	0.4044892525	0.8764931512	0.8008641665
3195	0.4044842152	0.8765005392	0.8009061163
3196	0.4044762925	0.8765027541	0.8007802668
3197	0.4044778348	0.8765022511	0.800738317
3198	0.4044732387	0.8765051117	0.8007802668
3199	0.4044537802	0.8765165467	0.8008222166
3200	0.4044505033	0.8765178906	0.8008222166
3201	0.4044482031	0.8765142942	0.8009480661
3202	0.4044319891	0.8765275462	0.8010739156
3203	0.4044126758	0.8765400848	0.8010739156
3204	0.4043935574	0.8765520453	0.8009061163
3205	0.4043982659	0.8765505437	0.8009480661
3206	0.4043973156	0.8765516624	0.8009061163
3207	0.4044032157	0.8765486291	0.8009480661
3208	0.4043990378	0.8765520453	0.8009480661
3209	0.4043990215	0.8765529989	0.8011997651
3210	0.4043972607	0.8765557093	0.8011997651
3211	0.404406473	0.8765458736	0.8012417149
3212	0.4044085581	0.8765444996	0.8012836647
3213	0.4044007354	0.8765509116	0.8011997651
3214	0.4043916427	0.8765564301	0.8013256146
3215	0.4043938314	0.8765542077	0.8012417149
3216	0.404389933	0.8765525784	0.8014095142
3217	0.4043718502	0.8765685633	0.8013675644
3218	0.4043653123	0.8765711987	0.8014095142
3219	0.4043595837	0.8765750729	0.8013256146
3220	0.4043662256	0.8765710635	0.8014095142
3221	0.404371395	0.8765648318	0.8013256146
3222	0.4043657404	0.8765679176	0.8013256146
3223	0.4043683478	0.8765648167	0.8011997651
3224	0.4043615406	0.8765640209	0.8012417149
3225	0.4043412156	0.8765769199	0.8011997651
3226	0.4043162833	0.87658843	0.8011997651
3227	0.4043156528	0.8765876641	0.8012836647
3228	0.4043151047	0.8765892709	0.8012417149
3229	0.4043186518	0.8765886177	0.8012417149
3230	0.4043145989	0.8765897514	0.8012417149
3231	0.4043047798	0.8765997373	0.8015773135
3232	0.4043055263	0.8765990991	0.8015773135
3233	0.4042914621	0.8766090774	0.8016612132
3234	0.4042807812	0.8766148062	0.8017870627
3235	0.4042812339	0.876612306	0.8018290125
3236	0.4042873173	0.8766068926	0.8017870627
3237	0.4042770506	0.8766166382	0.801703163
3238	0.4042801773	0.8766120207	0.801703163
3239	0.4042773398	0.876615099	0.8017451128
3240	0.4042649747	0.876623373	0.8016192634
3241	0.404275146	0.8766126213	0.8016192634
3242	0.4042722925	0.8766157597	0.8016192634
3243	0.4042699488	0.8766147011	0.8016192634
3244	0.4042652266	0.8766173064	0.8016192634
3245	0.4042662005	0.8766140704	0.801703163
3246	0.4042648799	0.8766190408	0.801703163
3247	0.4042684608	0.876614183	0.8017870627
3248	0.4042630937	0.8766185528	0.8018290125
3249	0.4042568011	0.8766240187	0.8018709623
3250	0.404253387	0.8766248897	0.8017451128
3251	0.4042374033	0.8766386071	0.8018290125
3252	0.4042360837	0.8766385545	0.8018290125
3253	0.4042303821	0.8766446962	0.8016192634
3254	0.4042153157	0.8766564766	0.8016612132
3255	0.4042141077	0.8766583161	0.8017451128
3256	0.4042198066	0.8766547497	0.8017451128
3257	0.4042203544	0.8766501472	0.8016612132
3258	0.4042103876	0.8766548923	0.8016612132
3259	0.4042036172	0.876662423	0.801703163
3260	0.404196062	0.8766698636	0.8016612132
3261	0.4041951178	0.8766656816	0.8015773135
3262	0.4041937529	0.8766671757	0.8015353637
3263	0.4041907183	0.8766687675	0.8015773135
3264	0.4041869259	0.8766694957	0.801451464
3265	0.4041882847	0.8766671682	0.8015353637
3266	0.4041665352	0.8766775445	0.8014934139
3267	0.4041735995	0.8766680166	0.8014934139
3268	0.4041660555	0.8766780175	0.8015353637
3269	0.4041761331	0.8766664925	0.8014934139
3270	0.4041874382	0.8766581584	0.8015353637
3271	0.4041815954	0.8766632865	0.8015773135
3272	0.404177806	0.8766672133	0.8015773135
3273	0.4041753733	0.8766675511	0.8014934139
3274	0.4041717744	0.8766663348	0.8014934139
3275	0.4041636876	0.8766746088	0.8017451128
3276	0.4041531109	0.8766889569	0.8017451128
3277	0.4041516832	0.8766883713	0.8017451128
3278	0.4041471453	0.8766889795	0.801703163
3279	0.4041445714	0.8766880109	0.801703163
3280	0.4041397981	0.8766921104	0.801703163
3281	0.4041331906	0.8766988002	0.8018290125
3282	0.4041297127	0.8767024566	0.8018290125
3283	0.4041203456	0.8767086134	0.8017451128
3284	0.4041256677	0.8767021413	0.8016612132
3285	0.4041214557	0.8767051971	0.8017451128
3286	0.4041116347	0.8767108958	0.8017870627
3287	0.4041091309	0.8767114965	0.8017451128
3288	0.4040934301	0.8767222782	0.8017451128
3289	0.4040807053	0.8767348995	0.8017870627
3290	0.40408381	0.8767303796	0.8017870627
3291	0.4040779312	0.8767334804	0.8017451128
3292	0.4040720857	0.8767329624	0.8017870627
3293	0.404078088	0.8767292984	0.8017451128
3294	0.4040840291	0.8767263101	0.8018709623
3295	0.4040780552	0.8767311754	0.801703163
3296	0.4040701137	0.8767396221	0.801703163
3297	0.4040568332	0.8767545784	0.8017870627
3298	0.4040645072	0.8767516803	0.8017870627
3299	0.4040646836	0.8767538276	0.8018709623
3300	0.404052197	0.8767638585	0.8017870627
3301	0.404053189	0.8767629726	0.8017451128
3302	0.4040317087	0.8767793629	0.801703163
3303	0.4040236041	0.8767867585	0.801703163
3304	0.4040246278	0.8767848739	0.8015773135
3305	0.4040216158	0.8767880799	0.8017451128
3306	0.4040252782	0.8767868486	0.8016612132
3307	0.4040174125	0.8767949048	0.801703163
3308	0.4040215366	0.8767870588	0.801703163
3309	0.4040219117	0.8767819007	0.8015773135
3310	0.4040180929	0.8767823812	0.8016612132
3311	0.4040115119	0.8767897092	0.801703163
3312	0.4040128017	0.8767875994	0.8015773135
3313	0.4040158026	0.8767836275	0.8017451128
3314	0.4040036988	0.8767983736	0.8017451128
3315	0.4039886495	0.8768109423	0.8015773135
3316	0.4039942989	0.8768108147	0.8014934139
3317	0.4039958148	0.8768102591	0.8016192634
3318	0.403988858	0.8768149967	0.8015353637
3319	0.4039614707	0.8768197043	0.8016192634
3320	0.4039573627	0.8768247573	0.8014934139
3321	0.4039540138	0.8768277756	0.8016192634
3322	0.4039514947	0.8768301032	0.8016192634
3323	0.4039485266	0.8768331965	0.8014934139
3324	0.4039495347	0.8768301782	0.801451464
3325	0.4039614017	0.8768200197	0.8014934139
3326	0.4039700597	0.8768110474	0.8015353637
3327	0.4039738694	0.8768094782	0.8014934139
3328	0.4039628736	0.8768152445	0.8014934139
3329	0.403961177	0.8768183904	0.8015773135
3330	0.4039623899	0.8768140882	0.8015773135
3331	0.4039551672	0.8768176096	0.8015353637
3332	0.4039475068	0.8768205077	0.8015353637
3333	0.4039350019	0.8768319352	0.8015353637
3334	0.4039311275	0.876835937	0.8015353637
3335	0.4039287717	0.8768376564	0.8015353637
3336	0.4039227334	0.8768477324	0.8013256146
3337	0.4039204591	0.876851066	0.8013256146
3338	0.4039177687	0.8768543396	0.8013675644
3339	0.4039042899	0.8768669908	0.801451464
3340	0.4039041567	0.8768695812	0.801451464
3341	0.4038856542	0.8768821949	0.8014934139
3342	0.403877475	0.8768890273	0.801451464
3343	0.4038767153	0.8768881339	0.801451464
3344	0.4038702006	0.8768913248	0.8013675644
3345	0.4038610822	0.8768952666	0.8012836647
3346	0.4038574366	0.8768952591	0.8013256146
3347	0.4038453258	0.8769004022	0.8012417149
3348	0.4038441635	0.8769026171	0.8012836647
3349	0.4038397297	0.8769013933	0.8011997651
3350	0.4038308844	0.8769079555	0.8012836647
3351	0.403816644	0.8769200361	0.8012836647
3352	0.4038190496	0.8769166574	0.8011997651
3353	0.403816214	0.8769187072	0.8011578153
3354	0.4038197123	0.8769191877	0.8011578153
3355	0.403816625	0.8769193078	0.8011578153
3356	0.4038183221	0.8769184744	0.8011158654
3357	0.4038058701	0.8769276945	0.8010319658
3358	0.4038092732	0.8769253594	0.8010319658
3359	0.4037974691	0.8769342191	0.8011158654
3360	0.4037842937	0.8769409088	0.8011997651
3361	0.4037766931	0.8769448281	0.8012836647
3362	0.4037537812	0.876958065	0.8013256146
3363	0.4037505728	0.8769611359	0.801451464
3364	0.403741814	0.876968141	0.8015773135
3365	0.4037386972	0.8769706337	0.8015773135
3366	0.4037257521	0.8769790579	0.801451464
3367	0.4037224093	0.8769837205	0.801451464
3368	0.4037197163	0.8769856726	0.8014095142
3369	0.4037123771	0.8769917542	0.8014934139
3370	0.4037074712	0.8769898321	0.8014934139
3371	0.4037078062	0.8769880227	0.8014934139
3372	0.4037131076	0.8769836003	0.8015353637
3373	0.4037146291	0.8769803493	0.8014934139
3374	0.4037036509	0.8769879776	0.8014934139
3375	0.4037010005	0.8769918668	0.8016192634
3376	0.4036922347	0.8769993825	0.8016612132
3377	0.4036808604	0.877005329	0.801703163
3378	0.4036746859	0.8770101718	0.8017451128
3379	0.4036712324	0.8770076716	0.8017870627
3380	0.4036832575	0.8769944722	0.8017870627
3381	0.4036841408	0.8769909058	0.8017451128
3382	0.4036681647	0.8769989921	0.8017451128
3383	0.4036655904	0.8770014698	0.801703163
3384	0.4036600255	0.8770075815	0.8019129122
3385	0.4036676632	0.8769976782	0.8019129122
3386	0.4036562416	0.8770042103	0.8018709623
3387	0.4036583338	0.8769994576	0.8018709623
3388	0.4036587884	0.8769970475	0.801954862
3389	0.4036612789	0.8769951404	0.8019968118
3390	0.4036517049	0.8770035421	0.8019968118
3391	0.4036479157	0.8770090531	0.8020387616
3392	0.4036449472	0.8770148118	0.8020387616
3393	0.403644063	0.8770162834	0.8020807115
3394	0.4036446498	0.8770196171	0.8020387616
3395	0.4036440063	0.8770170192	0.8019968118
3396	0.403637169	0.8770211562	0.801954862
3397	0.4036349004	0.8770201727	0.8018709623
3398	0.4036279005	0.8770218245	0.8018709623
3399	0.4036148893	0.8770364879	0.8017870627
3400	0.4036072895	0.8770321782	0.8018290125
3401	0.4036123029	0.877025969	0.8018290125
3402	0.4036145324	0.8770253984	0.8018709623
3403	0.4035918786	0.8770417812	0.8018709623
3404	0.4035881668	0.8770441463	0.8019129122
3405	0.403589372	0.8770410154	0.8019968118
3406	0.403596769	0.8770332144	0.801954862
3407	0.4035904056	0.8770408727	0.8019968118
3408	0.4035827869	0.8770499651	0.8019968118
3409	0.4035891129	0.877044364	0.8021646111
3410	0.4035965309	0.8770361876	0.8020387616
3411	0.4036033418	0.8770276058	0.8020807115
3412	0.4035915356	0.8770350464	0.8019968118
3413	0.4035889539	0.8770387629	0.8019129122
3414	0.4035797972	0.8770471721	0.801703163
3415	0.4035781136	0.877051677	0.801703163
3416	0.4035821225	0.8770509937	0.8017451128
3417	0.403579596	0.8770506409	0.8017451128
3418	0.4035714628	0.8770565873	0.8017870627
3419	0.4035662317	0.8770600711	0.8018709623
3420	0.4035527178	0.8770678045	0.8018290125
3421	0.4035425365	0.8770724671	0.801954862
3422	0.4035495192	0.877064531	0.8019129122
3423	0.4035393398	0.8770738111	0.8018709623
3424	0.4035419754	0.8770684352	0.8018709623
3425	0.4035435755	0.8770669937	0.8018290125
3426	0.4035477294	0.8770652067	0.8017870627
3427	0.4035312927	0.877078744	0.8018290125
3428	0.4035269753	0.8770797651	0.8018709623
3429	0.4035271623	0.8770756881	0.8017870627
3430	0.403521786	0.8770800729	0.8017870627
3431	0.4035132705	0.8770860419	0.8019129122
3432	0.4035185835	0.8770818223	0.8019129122
3433	0.4035114058	0.8770842174	0.8019968118
3434	0.4035051692	0.8770877388	0.8020807115
3435	0.4035015023	0.8770887974	0.8022485108
3436	0.4035075515	0.8770835041	0.8023743603
3437	0.4035063951	0.8770830762	0.8022904606
3438	0.403499208	0.8770864849	0.8025841094
3439	0.4034851276	0.8771013135	0.8025841094
3440	0.4034825914	0.877104039	0.8026260592
3441	0.4034886352	0.8771024398	0.8024163101
3442	0.4034861605	0.8771064792	0.8024582599
3443	0.4034790409	0.8771103234	0.8025421596
3444	0.4034837831	0.8771081159	0.8025421596
3445	0.4034770251	0.8771130263	0.8025002097
3446	0.4034719802	0.8771156166	0.8025421596
3447	0.4034664531	0.8771189202	0.8027099589
3448	0.4034660347	0.8771203017	0.8027099589
3449	0.4034649461	0.8771222088	0.8026680091
3450	0.4034673005	0.8771227869	0.8027519087
3451	0.4034582012	0.8771234777	0.8025002097
3452	0.4034369706	0.8771366771	0.8025421596
3453	0.4034433821	0.877130663	0.8026680091
3454	0.403427686	0.8771354232	0.8026260592
3455	0.4034290947	0.8771365494	0.8027099589
3456	0.4034314763	0.8771359863	0.8026680091
3457	0.4034309618	0.8771321947	0.8026260592
3458	0.4034252173	0.8771351529	0.8025002097
3459	0.403418417	0.8771413847	0.8025002097
3460	0.4034090897	0.8771480745	0.8025421596
3461	0.4033925541	0.8771610111	0.8026260592
3462	0.4034035161	0.8771499515	0.8026260592
3463	0.4034052905	0.8771455442	0.8026260592
3464	0.4034053608	0.8771463701	0.8026260592
3465	0.4033984601	0.8771538332	0.8025841094
3466	0.4034013024	0.8771484424	0.8025841094
3467	0.4033994423	0.877148142	0.8025841094
3468	0.4033993444	0.8771496212	0.8025841094
3469	0.4034023054	0.8771441627	0.8024163101
3470	0.4034050281	0.8771396878	0.8024163101
3471	0.4034015751	0.8771439525	0.8024163101
3472	0.4034089175	0.8771387343	0.8023743603
3473	0.4033994045	0.8771413096	0.8024582599
3474	0.4034170915	0.8771289136	0.8022904606
3475	0.4033978289	0.8771447934	0.8023324104
3476	0.4033999856	0.8771408891	0.8023324104
3477	0.4034002408	0.8771425785	0.8023324104
3478	0.4033806675	0.8771553799	0.8023743603
3479	0.4033867875	0.8771506047	0.8024163101
3480	0.4033889322	0.8771466104	0.8024582599
3481	0.4033970291	0.8771400182	0.8025002097
3482	0.4034008466	0.8771344396	0.8024582599
3483	0.4034045621	0.8771297996	0.8025841094
3484	0.4034004404	0.8771314814	0.8025421596
3485	0.4033794244	0.8771496812	0.8025421596
3486	0.4033723027	0.877153653	0.8024163101
3487	0.4033614112	0.8771620997	0.8024163101
3488	0.4033610369	0.8771609059	0.8024163101
3489	0.4033565131	0.877165133	0.8024163101
3490	0.4033575671	0.8771602602	0.8023743603
3491	0.4033567419	0.8771631809	0.8023743603
3492	0.4033469749	0.8771696229	0.8023743603
3493	0.4033443667	0.8771712522	0.8022485108
3494	0.4033486491	0.8771646901	0.8022485108
3495	0.4033413727	0.8771718754	0.8024163101
3496	0.403335918	0.8771773639	0.8023324104
3497	0.4033310321	0.8771809903	0.8024163101
3498	0.4033291456	0.8771831527	0.8024582599
3499	0.4033248619	0.8771826196	0.8025421596
3500	0.4033273346	0.8771814408	0.8026260592
3501	0.403335178	0.8771706666	0.8025421596
3502	0.4033119288	0.8771841738	0.8025841094
3503	0.40331232	0.8771834004	0.8025421596
3504	0.4033070287	0.8771815384	0.8025841094
3505	0.4032875677	0.8771943399	0.8025421596
3506	0.4032853241	0.8771992502	0.8025841094
3507	0.4032825741	0.8772052042	0.8026260592
3508	0.4032745312	0.8772089958	0.8026260592
3509	0.4032773392	0.8772086805	0.8026680091
3510	0.4032707033	0.8772108203	0.8026260592
3511	0.4032606486	0.8772158508	0.8026680091
3512	0.4032615731	0.8772139587	0.8026680091
3513	0.4032663775	0.8772103097	0.8023743603
3514	0.403258338	0.8772156406	0.8024163101
3515	0.4032558146	0.8772213092	0.8024163101
3516	0.4032611688	0.8772149498	0.8023743603
3517	0.403256875	0.8772182084	0.8023324104
3518	0.4032528468	0.8772204082	0.8024163101
3519	0.4032551106	0.8772179981	0.8024163101
3520	0.4032403565	0.8772242975	0.8024163101
3521	0.403241741	0.8772221952	0.8023743603
3522	0.4032388525	0.8772240647	0.8023743603
3523	0.4032315643	0.8772235767	0.8024163101
3524	0.4032257869	0.8772300863	0.8024582599
3525	0.4032130518	0.8772350567	0.8024582599
3526	0.4032103926	0.877239509	0.8024163101
3527	0.403214514	0.8772371139	0.8024163101
3528	0.4032134285	0.8772390135	0.8023324104
3529	0.4032093797	0.8772413185	0.8024163101
3530	0.4032145729	0.8772331421	0.8023743603
3531	0.4032159981	0.8772317681	0.8024163101
3532	0.4032120266	0.8772375044	0.8025002097
3533	0.403203883	0.8772428051	0.8025002097
3534	0.4032110737	0.8772334349	0.8024582599
3535	0.4032062094	0.8772392162	0.8022904606
3536	0.4032012123	0.8772418441	0.8024163101
3537	0.4032034441	0.877239967	0.8024582599
3538	0.4032030106	0.8772397718	0.8025841094
3539	0.4031997862	0.877241311	0.8025841094
3540	0.40320067	0.8772424523	0.8025841094
3541	0.40319031	0.8772479557	0.8026260592
3542	0.4031917912	0.877247265	0.8026260592
3543	0.4031781903	0.8772557342	0.8024582599
3544	0.4031708858	0.877262897	0.8024582599
3545	0.4031681553	0.8772656976	0.8025002097
3546	0.4031755948	0.8772594808	0.8024163101
3547	0.4031768477	0.8772589402	0.8024163101
3548	0.4031792691	0.8772608473	0.8024582599
3549	0.4031715008	0.8772610425	0.8025002097
3550	0.4031604349	0.8772699397	0.8024582599
3551	0.4031449099	0.8772739791	0.8023743603
3552	0.4031419155	0.8772774704	0.8023743603
3553	0.40314227	0.8772782362	0.8023743603
3554	0.4031497725	0.8772737238	0.8024163101
3555	0.4031551543	0.8772685432	0.8023743603
3556	0.4031532945	0.8772712461	0.8023743603
3557	0.4031383891	0.8772850912	0.8023743603
3558	0.4031187815	0.8773042896	0.8023743603
3559	0.4031205833	0.877302405	0.8023743603
3560	0.4031137767	0.8773081863	0.8022485108
3561	0.403114342	0.8773056636	0.8021646111
3562	0.4031163277	0.877303321	0.802206561
3563	0.4031190604	0.8773004754	0.8022485108
3564	0.4031082267	0.8773047851	0.802206561
3565	0.4030956744	0.8773119855	0.8023743603
3566	0.4030803977	0.8773207851	0.8023743603
3567	0.40306862	0.8773273998	0.8022904606
3568	0.403048762	0.8773408244	0.8022485108
3569	0.403050136	0.8773389849	0.8023324104
3570	0.4030329484	0.8773524471	0.8023324104
3571	0.4030298277	0.8773536859	0.8022904606
3572	0.4030248384	0.8773577854	0.8023324104
3573	0.403019172	0.8773612316	0.8020807115
3574	0.4030130975	0.8773641598	0.8021226613
3575	0.4030063343	0.8773667802	0.8021226613
3576	0.4029926738	0.8773832906	0.8021646111
3577	0.4029967351	0.8773784779	0.802206561
3578	0.4029878682	0.877380828	0.802206561
3579	0.4029915828	0.877375362	0.802206561
3580	0.4029950781	0.8773695882	0.802206561
